date,open,high,low,close,volume,amount,outstanding_share,turnover
2025-03-05,25.68,25.9,25.18,25.52,8177237.0,208965769.0,671365928.0,0.012179999995471919
2025-03-06,25.72,26.01,25.53,25.68,9611496.0,248295211.0,671365928.0,0.014316329737841567
2025-03-07,25.5,25.56,24.92,25.09,8702188.0,220421654.0,671365928.0,0.012961914862024394
2025-03-10,25.12,25.31,24.78,24.94,6890162.0,172483980.0,671365928.0,0.010262900919809562
2025-03-11,24.64,25.21,24.63,24.97,6795158.0,169401420.0,671365928.0,0.010121392398096198
2025-03-12,26.42,27.46,25.46,25.49,28452732.0,751810576.0,671365928.0,0.042380363395504335
2025-03-13,25.23,25.52,24.31,24.5,17715811.0,440099296.0,671365928.0,0.026387712365409165
2025-03-14,24.5,24.81,24.32,24.78,9813052.0,242408627.0,671365928.0,0.014616547535012828
2025-03-17,24.78,24.98,24.54,24.68,7238977.0,179718273.0,671365928.0,0.010782461096238413
2025-03-18,24.82,26.25,24.77,25.23,15789685.0,403436363.0,671365928.0,0.023518746396674454
2025-03-19,25.19,25.22,24.73,24.84,8541875.0,213328090.0,671365928.0,0.012723128541012287
2025-03-20,24.78,24.96,24.54,24.74,5726464.0,142344432.0,671365928.0,0.008529571968388602
2025-03-21,24.59,24.72,24.11,24.19,7913676.0,193197032.0,671365928.0,0.011787425709217701
2025-03-24,24.13,24.24,23.59,23.98,6885987.0,165099244.0,671365928.0,0.010256682254509646
2025-03-25,24.07,24.2,23.71,23.84,4416740.0,105825637.0,671365928.0,0.006578737192036948
2025-03-26,23.76,24.06,23.7,23.84,4057536.0,97329791.0,671365928.0,0.0060437025931408305
2025-03-27,23.63,24.26,23.45,23.86,5313148.0,127076922.0,671365928.0,0.00791393750920288
2025-03-28,23.84,24.25,23.63,23.66,4856228.0,116213990.0,671365928.0,0.007233354862774627
2025-03-31,23.44,23.68,23.0,23.53,5353933.0,125514757.0,671365928.0,0.00797468679405488
2025-04-01,23.52,23.83,23.49,23.79,4884526.0,116073000.0,671365928.0,0.007275504752752362
2025-04-02,23.92,24.03,23.6,23.66,3627258.0,86478963.0,671365928.0,0.005402803223579735
2025-04-03,23.31,24.0,23.23,23.41,4085433.0,96398023.0,671365928.0,0.00608525519334964
2025-04-07,21.94,22.44,21.07,21.07,8286710.0,178056031.0,671365928.0,0.012343060102388753
2025-04-08,20.94,21.42,20.24,20.46,10614931.0,220277777.0,671365928.0,0.01581094684328395
2025-04-09,20.18,21.17,19.44,20.98,10580382.0,217872280.0,671365928.0,0.01575948608461405
2025-04-10,21.48,21.78,21.26,21.29,7665906.0,165230214.0,671365928.0,0.011418372128053541
2025-04-11,21.27,22.71,21.14,22.02,12102222.0,267467646.0,671365928.0,0.018026267785218913
2025-04-14,22.34,22.54,22.08,22.17,7156343.0,159584487.0,671365928.0,0.010659377697820853
2025-04-15,22.09,22.12,21.78,21.85,4863042.0,106771265.0,671365928.0,0.007243504320344359
2025-04-16,21.8,21.98,21.15,21.64,5222469.0,112932807.0,671365928.0,0.007778871077890029
2025-04-17,21.44,21.99,21.44,21.56,4203562.0,91762049.0,671365928.0,0.006261208418071523
2025-04-18,21.57,21.67,21.22,21.4,3650932.0,78208737.0,671365928.0,0.005438065662456436
2025-04-21,22.14,23.54,22.01,23.54,13284406.0,306926222.0,671365928.0,0.0197871316460373
2025-04-22,24.49,25.9,23.66,25.89,44746378.0,1119227632.0,671365928.0,0.06664976003965456
2025-04-23,25.0,25.0,23.91,24.55,43871221.0,1073702644.0,671365928.0,0.06534621310124038
2025-04-24,24.33,26.19,24.12,25.72,42480520.0,1072114226.0,671365928.0,0.0632747630290824
2025-04-25,25.13,25.37,24.57,24.83,25738158.0,641170914.0,671365928.0,0.03833700360200585
2025-04-28,24.47,25.08,23.89,23.9,17844059.0,433901406.0,671365928.0,0.026578737847417242
2025-04-29,23.41,24.68,23.18,24.0,15042018.0,363796624.0,671365928.0,0.022405095898759997
2025-04-30,24.28,26.41,23.81,25.88,35381589.0,893420438.0,671365928.0,0.052700900543764265
2025-05-06,25.28,26.17,25.28,26.12,29372472.0,757873625.0,671365928.0,0.043750316742317615
2025-05-07,26.12,26.34,25.51,25.73,19332690.0,501618796.0,671365928.0,0.02879605472025086
2025-05-08,25.65,25.97,25.51,25.74,12983932.0,334841341.0,671365928.0,0.019339575421527797
2025-05-09,25.63,25.63,24.53,24.56,17576741.0,438274326.0,671365928.0,0.026180567507143437
2025-05-12,24.83,24.93,24.53,24.63,11237471.0,277730759.0,671365928.0,0.016738220590783393
2025-05-13,24.88,24.92,24.19,24.47,11176834.0,274502274.0,671365928.0,0.01664790173861787
2025-05-14,24.47,24.68,24.34,24.53,10351204.0,254399206.0,671365928.0,0.015418125299918407
2025-05-15,24.53,24.53,23.46,23.47,14079457.0,336178400.0,671365928.0,0.0209713606437293
2025-05-16,23.51,23.84,23.43,23.72,6974448.0,165424427.0,671365928.0,0.010388444973335019
2025-05-19,23.91,24.09,23.54,24.02,7822520.0,187255042.0,671365928.0,0.011651648786084956
2025-05-20,24.02,24.16,23.82,24.01,7724220.0,185918244.0,671365928.0,0.011505230870161167
2025-05-21,23.93,24.0,23.68,23.78,6857228.0,163851874.0,671365928.0,0.010213845704722745
2025-05-22,23.73,24.16,23.66,23.81,7977935.0,191368945.0,671365928.0,0.011883139532812276
2025-05-23,23.71,23.83,22.98,22.99,9603489.0,225166451.0,671365928.0,0.014304403305971762
2025-05-26,23.03,23.4,23.03,23.24,4615564.0,107460162.0,671365928.0,0.006874885673376025
2025-05-27,23.21,23.37,22.99,23.32,5010928.0,116344935.0,671365928.0,0.00746378061652244
2025-05-28,23.33,23.45,22.84,22.87,5285876.0,122250169.0,671365928.0,0.00787331584691322
2025-05-29,22.84,23.65,22.84,23.54,8470154.0,198438737.0,671365928.0,0.012616300063413405
2025-05-30,23.38,23.73,23.13,23.61,8889561.0,209661766.0,671365928.0,0.013241007071183988
2025-06-03,23.33,24.04,23.31,24.03,8168657.0,194159914.0,671365928.0,0.012167220079717838
2025-06-04,23.89,23.95,23.7,23.72,5939467.0,141670746.0,671365928.0,0.008846840079736665
2025-06-05,23.75,23.89,23.55,23.8,5228499.0,124619253.0,671365928.0,0.007787852766933981
2025-06-06,23.83,23.88,23.61,23.62,5058647.0,120417227.0,671365928.0,0.00753485809902465
2025-06-09,23.57,23.88,23.53,23.76,4467484.0,106317907.0,671365928.0,0.006654320414067841
2025-06-10,23.76,23.83,23.01,23.23,6828656.0,159872143.0,671365928.0,0.010171287691561256
2025-06-11,23.23,23.55,23.16,23.17,4722372.0,110598375.0,671365928.0,0.007033976261005608
2025-06-12,23.13,23.13,22.64,22.7,8057317.0,184899963.0,671365928.0,0.01200137907504892
2025-06-13,22.6,22.89,22.12,22.22,9365135.0,210433760.0,671365928.0,0.013949374863122336
2025-06-16,22.12,22.56,22.09,22.39,4702376.0,105533188.0,671365928.0,0.007004192205595516
2025-06-17,22.25,22.53,22.25,22.42,3760390.0,84443399.0,671365928.0,0.005601103426863211
2025-06-18,22.37,22.57,22.23,22.47,4463339.0,100416583.0,671365928.0,0.0066481464337880426
2025-06-19,22.44,22.62,22.19,22.3,4933727.0,110894390.0,671365928.0,0.007348789675248458
2025-06-20,22.28,22.53,22.18,22.25,4238240.0,94898174.0,671365928.0,0.006312861322327933
2025-06-23,22.08,22.69,21.97,22.64,5503907.0,124120996.0,671365928.0,0.008198073167633255
2025-06-24,22.74,23.01,22.65,22.99,6372573.0,146252859.0,671365928.0,0.009491951757194327
2025-06-25,23.08,23.18,22.78,23.17,9101395.0,210084148.0,671365928.0,0.013556533956248075
2025-06-26,23.17,23.18,22.88,22.9,6690338.0,154412259.0,671365928.0,0.009965262937799845
2025-06-27,23.09,23.21,22.97,23.03,6378516.0,147774547.0,671365928.0,0.009500803859679934
2025-06-30,23.19,23.32,23.06,23.23,6460877.0,150390163.0,671365928.0,0.009623480624414411
2025-07-01,23.18,23.47,22.99,23.26,7200383.0,168028669.0,671365928.0,0.010724975307355783
2025-07-02,23.28,23.28,22.9,23.02,5698188.0,131452957.0,671365928.0,0.008487454847425621
2025-07-03,23.04,23.12,22.9,23.03,4372566.0,100839782.0,671365928.0,0.006512939989412153
2025-07-04,23.05,23.09,22.6,22.68,6804808.0,155529763.0,671365928.0,0.010135766079567862
2025-07-07,22.64,22.89,22.61,22.76,3969888.0,90661526.0,671365928.0,0.005913150838360686
2025-07-08,22.74,23.4,22.66,23.33,8755281.0,203713701.0,671365928.0,0.013040996921130617
2025-07-09,23.34,23.34,23.04,23.12,4794867.0,111406439.0,671365928.0,0.007141957612123563
2025-07-10,23.13,23.69,23.06,23.26,6755496.0,157942975.0,671365928.0,0.010062315822497326
2025-07-11,23.33,23.46,23.09,23.37,6905595.0,161560774.0,671365928.0,0.01028588838365953
2025-07-14,23.41,23.46,23.26,23.38,5489846.0,128609666.0,671365928.0,0.008177129298703404
2025-07-15,23.13,23.36,22.84,23.01,8542078.0,197412897.0,671365928.0,0.012723430909648427
2025-07-16,22.99,23.37,22.93,23.02,6318872.0,146475909.0,671365928.0,0.009411964081680355
2025-07-17,22.88,23.1,22.76,23.07,6935900.0,159711847.0,671365928.0,0.010331027701483236
2025-07-18,23.15,23.32,22.99,23.22,6262672.0,145378156.0,671365928.0,0.00932825414399046
2025-07-21,23.24,23.34,23.14,23.23,5582962.0,130058869.0,671365928.0,0.008315825643150601
2025-07-22,23.23,23.4,23.16,23.31,7472691.0,174564769.0,671365928.0,0.011130578255976076
2025-07-23,23.34,23.58,23.18,23.22,8799788.0,206226282.0,671365928.0,0.013107290127478737
2025-07-24,23.22,23.69,23.2,23.66,11411627.0,269387052.0,671365928.0,0.016997626069579153
2025-07-25,24.23,25.33,24.22,24.83,27452232.0,679877753.0,671365928.0,0.04089011797453028
2025-07-28,24.74,24.83,24.38,24.66,16030563.0,396259563.0,671365928.0,0.02387753433921657
2025-07-29,24.43,24.93,24.39,24.67,12622706.0,311939210.0,671365928.0,0.018801529052275646
2025-07-30,24.59,24.94,24.34,24.58,13949251.0,345149281.0,671365928.0,0.020777418719408115
2025-07-31,24.53,24.88,24.4,24.52,13330711.0,328918261.0,671365928.0,0.019856102974591228
2025-08-01,24.61,24.83,24.34,24.63,10508197.0,259848805.0,671365928.0,0.015651966478703996
2025-08-04,24.42,24.65,24.34,24.55,7177769.0,176159575.0,671365928.0,0.010691291739189958
2025-08-05,24.61,25.11,24.42,24.73,11144101.0,275873193.0,671365928.0,0.01659914591316585
2025-08-06,24.74,25.18,24.51,25.18,15662649.0,390762782.0,671365928.0,0.02332952618947919
2025-08-07,25.17,25.78,24.98,25.55,20695316.0,527503795.0,671365928.0,0.030825687061080645
2025-08-08,25.33,25.33,24.64,24.64,14873346.0,370947596.0,671365928.0,0.022153858841642022
2025-08-11,24.61,24.98,24.54,24.77,9670522.0,240537700.0,671365928.0,0.014404249004426689
2025-08-12,24.78,25.16,24.54,25.11,14980750.0,373650400.0,671365928.0,0.022313837171671305
2025-08-13,25.02,25.31,24.93,25.02,12603435.0,316980082.0,671365928.0,0.01877282488485177
2025-08-14,25.03,25.41,24.58,24.68,16117244.0,404651250.0,671365928.0,0.02400664574684821
2025-08-15,24.52,25.31,24.52,25.28,15234083.0,382818121.0,671365928.0,0.022691176845066226
2025-08-18,25.45,25.9,25.28,25.62,18194485.0,467985277.0,671365928.0,0.027100697609426495
2025-08-19,25.78,25.78,25.33,25.6,11929848.0,305844908.0,671365928.0,0.01776951659661823
2025-08-20,25.61,25.99,25.38,25.99,16754540.0,432564711.0,671365928.0,0.024955898566243594
2025-08-21,26.11,26.21,25.54,25.71,13969912.0,361824663.0,671365928.0,0.02080819329276418
2025-08-22,25.75,26.41,25.67,26.34,20338658.0,533184733.0,671365928.0,0.030294444730891972
2025-08-25,26.65,27.17,26.09,26.37,23811288.0,633333134.0,671365928.0,0.03546692944477218
2025-08-26,26.37,27.69,26.15,26.95,23166431.0,624149315.0,671365928.0,0.0345064145108061
2025-08-27,27.01,27.86,26.62,26.64,28403123.0,775078318.0,671365928.0,0.04230647075673462
2025-08-28,26.44,27.42,26.23,27.18,27034509.0,729642359.0,671365928.0,0.04026791928588905
2025-08-29,27.09,27.09,26.46,26.58,17241966.0,461102531.0,671365928.0,0.02568191992013035
2025-09-01,26.92,27.25,26.25,26.58,16469749.0,439780695.0,671365928.0,0.024531702180751718
2025-09-02,26.57,26.65,25.4,25.71,17648352.0,458794647.0,671365928.0,0.026287232139668548
2025-09-03,25.9,25.99,25.21,25.24,14781120.0,378974891.0,671365928.0,0.022016488152791693
2025-09-04,25.24,25.52,23.84,24.19,17851539.0,440257867.0,671365928.0,0.02658987931243362
2025-09-05,24.28,25.36,24.16,25.31,16913591.0,421139426.0,671365928.0,0.025192805137409357
2025-09-08,25.33,25.58,24.89,25.44,12812068.0,324044721.0,671365928.0,0.01908358387826914
2025-09-09,25.51,25.56,24.85,24.89,10328002.0,260966329.0,671365928.0,0.015383565905358247
2025-09-10,24.95,25.14,24.43,24.67,8387901.0,208719004.0,671365928.0,0.012493784164751357
2025-09-11,24.67,26.02,24.45,25.91,16621477.0,424627498.0,671365928.0,0.02475770113850639
2025-09-12,25.93,26.29,25.79,25.97,14535974.0,379839246.0,671365928.0,0.021651343021387288
2025-09-15,26.55,26.63,25.84,25.98,13732492.0,359477397.0,671365928.0,0.02045455604354113
2025-09-16,25.92,26.25,25.79,26.0,9139596.0,238281224.0,671365928.0,0.013613434371367144
2025-09-17,26.03,26.29,25.69,25.97,9763816.0,254692941.0,671365928.0,0.01454321047999326
2025-09-18,25.98,27.07,25.79,26.15,23369569.0,620076615.0,671365928.0,0.03480898869803831
2025-09-19,26.32,27.56,26.3,26.62,23589156.0,635524082.0,671365928.0,0.03513606368180185
2025-09-22,26.72,27.42,26.41,27.23,23743508.0,641259795.0,671365928.0,0.035365971089316287
2025-09-23,27.62,29.95,26.76,29.95,46715998.0,1330477053.0,671365928.0,0.06958351035055803
2025-09-24,32.41,32.95,31.88,32.95,28980390.0,947898235.0,671365928.0,0.04316631034037223
2025-09-25,36.24,36.24,35.25,36.24,43817560.0,1590239592.0,671365928.0,0.06526628500575322
2025-09-26,35.0,35.76,32.62,32.62,85053935.0,2862829981.0,671365928.0,0.1266878932229638
2025-09-29,30.99,34.15,30.91,33.06,73557523.0,2387603474.0,671365928.0,0.10956397983902454
2025-09-30,33.06,33.79,32.51,32.55,54840057.0,1815179160.0,671373356.0,0.08168339793335498
2025-10-09,32.89,35.35,32.89,34.09,61422676.0,2087104009.0,671373356.0,0.09148810486902909
2025-10-10,32.91,33.78,31.91,32.05,39705354.0,1290749638.0,671373356.0,0.059140497079839434
2025-10-13,30.03,33.89,30.03,33.66,45902895.0,1502557976.0,671373356.0,0.06837163642222346
2025-10-14,33.92,34.33,32.56,32.82,36126734.0,1206687990.0,671373356.0,0.053810199164352895
2025-10-15,33.16,33.49,31.94,32.31,25809519.0,840920742.0,671373356.0,0.03844287052702163
2025-10-16,32.11,33.11,31.66,32.05,28648300.0,930962226.0,671373356.0,0.04267118994814564
2025-10-17,31.93,33.54,31.61,31.83,37416221.0,1217878218.0,671373356.0,0.05573086966531332
2025-10-20,32.57,32.79,31.41,31.9,27444922.0,881508353.0,671373356.0,0.040878777441385385
2025-10-21,31.91,32.93,31.84,32.33,26339027.0,855938878.0,671373356.0,0.0392315643220134
2025-10-22,31.94,31.99,30.72,31.32,21842903.0,688256559.0,671373356.0,0.03253465870337577
2025-10-23,30.97,31.4,30.29,30.9,17524629.0,538332189.0,671373356.0,0.026102657848102034
2025-10-24,30.91,33.15,30.91,32.22,25152519.0,804840576.0,671373356.0,0.037464279413554805
2025-10-27,33.11,34.4,32.86,33.88,41094583.0,1387174467.0,671373356.0,0.061209731712975515
2025-10-28,33.89,36.24,33.43,35.86,57847128.0,2062838419.0,671373356.0,0.08616238264897721
2025-10-29,35.25,36.16,35.06,36.06,36025426.0,1287333709.0,671373356.0,0.053659302499934176
2025-10-30,36.06,37.55,35.72,35.78,45809697.0,1682518976.0,671373356.0,0.0682328194745935
2025-10-31,35.78,36.2,34.66,34.9,25944359.0,917055030.0,671373356.0,0.03864371257533193
2025-11-03,34.68,34.7,33.69,34.11,20084157.0,687817635.0,671373356.0,0.02991503434044529
2025-11-04,34.11,34.41,33.26,33.48,16186985.0,548598627.0,671373356.0,0.0241102582569571
2025-11-05,32.9,33.59,32.12,33.05,22929200.0,752446694.0,671373356.0,0.03415268091157314
2025-11-06,33.41,33.69,32.72,33.32,19619193.0,654960942.0,671373356.0,0.02922247781307544
2025-11-07,32.96,33.92,32.47,33.16,19991272.0,666510785.0,671373356.0,0.029776683601367107
2025-11-10,33.91,36.48,33.91,35.81,37964218.0,1367247444.0,671373356.0,0.05654710253351192
2025-11-11,35.85,37.46,35.48,36.0,51652591.0,1876185337.0,671373356.0,0.07693571771710285
2025-11-12,35.55,35.75,34.6,34.96,26065876.0,916806848.0,671373356.0,0.038824710225765946
2025-11-13,35.38,36.16,34.68,34.97,25036240.0,887200435.0,671373356.0,0.037291083681313085
2025-11-14,33.99,34.35,32.73,33.19,29007408.0,972263465.0,671373356.0,0.04320607563699624
2025-11-17,33.1,34.82,33.1,33.5,22462165.0,765619136.0,671373356.0,0.033457039662443795
2025-11-18,33.73,34.14,32.71,32.81,19211701.0,638986450.0,671373356.0,0.028615524921128982
2025-11-19,32.41,33.12,31.62,31.73,18010828.0,579468537.0,671373356.0,0.02682684357226711
2025-11-20,32.11,32.27,30.97,31.05,14537631.0,457429871.0,671373356.0,0.021653571548645133
2025-11-21,30.46,30.9,28.62,28.72,25334797.0,748323095.0,671373356.0,0.037735779612916305
2025-11-24,29.01,29.3,28.24,28.38,17054274.0,487131610.0,671373356.0,0.02540207151145867
2025-11-25,28.88,29.99,28.63,29.43,19936790.0,586274174.0,671376418.0,0.02969539808888551
2025-11-26,29.21,29.62,28.86,29.06,12358612.0,362802937.0,671376418.0,0.01840787324168422
2025-11-27,29.21,29.99,29.07,29.19,15176546.0,449490042.0,671376418.0,0.022605122243063352
2025-11-28,29.03,29.62,28.86,29.36,10694659.0,313715118.0,671376418.0,0.01592945285724945
2025-12-01,29.86,29.86,29.12,29.78,13883280.0,411867734.0,671376418.0,0.020678831766772005
2025-12-02,29.9,29.91,29.24,29.46,9115197.0,269649890.0,671376418.0,0.013576879907628807
2025-12-03,29.45,29.68,28.92,29.04,9770650.0,286608426.0,671376418.0,0.014553162336422724
2025-12-04,28.95,29.58,28.65,29.43,10109285.0,295294153.0,671376418.0,0.015057551515013147
2025-12-05,29.43,29.61,28.79,29.32,10189412.0,299358810.0,671376418.0,0.015176898870463454
2025-12-08,29.28,30.07,29.21,29.74,12942651.0,385399095.0,671376418.0,0.01927778613159451
2025-12-09,29.75,30.78,29.58,30.07,19713888.0,597508320.0,671376418.0,0.029363390597970034
2025-12-10,29.98,33.09,29.64,33.09,41959501.0,1357253901.0,671376418.0,0.06249772836078374
2025-12-11,34.24,36.4,34.24,36.4,78653570.0,2840021782.0,671376418.0,0.1171527147681258
2025-12-12,36.4,38.39,34.78,37.18,99300198.0,3618541936.0,671376418.0,0.1479054005140824
2025-12-15,36.52,37.02,35.93,36.39,46139596.0,1688039372.0,671376418.0,0.06872388538377289
2025-12-16,36.37,36.54,34.66,34.98,37480897.0,1327038824.0,671376418.0,0.05582694892926668
2025-12-17,35.12,35.34,33.85,34.73,32709679.0,1135927461.0,671376418.0,0.048720327558481505
2025-12-18,34.47,35.25,34.11,34.3,25293584.0,876351894.0,671376418.0,0.03767422167634133
2025-12-19,34.4,34.75,33.2,33.27,27140504.0,911634359.0,671376418.0,0.04042516727181204
2025-12-22,33.61,36.6,33.61,36.6,48093086.0,1724276029.0,671376418.0,0.07163356458552288
2025-12-23,37.39,37.82,36.45,36.74,53498995.0,1990393227.0,671376418.0,0.07968554385536968
2025-12-24,36.5,37.66,36.45,37.2,38115247.0,1418408755.0,671376418.0,0.05677179891653567
2025-12-25,37.57,37.57,36.76,37.2,30677095.0,1142489591.0,671376418.0,0.045692839631433106
2025-12-26,37.69,37.88,36.44,36.74,35421928.0,1314112059.0,671376418.0,0.052760161141078385
2025-12-29,36.25,37.03,35.3,35.44,32158113.0,1159696624.0,671376418.0,0.04789878246810867
2025-12-30,35.5,36.08,34.79,34.88,24718985.0,872273790.0,671376418.0,0.036818369453065894
2025-12-31,35.12,35.28,34.46,34.72,23005098.0,803899805.0,671377396.0,0.034265523589358374
2026-01-05,35.7,38.19,35.7,38.19,52024230.0,1937295204.0,671377396.0,0.07748880184223539
2026-01-06,39.49,42.01,38.91,42.01,49125762.0,2029881527.0,671377396.0,0.07317160555700329
2026-01-07,43.58,44.94,40.52,41.38,99219139.0,4161316980.0,671377396.0,0.14778444968677498
2026-01-08,41.37,43.05,41.16,41.39,59958982.0,2515607901.0,671377396.0,0.08930741838678168
2026-01-09,41.8,43.68,41.71,42.43,58478673.0,2499283306.0,671377396.0,0.08710253480145465
2026-01-12,43.11,43.55,42.18,43.11,59472424.0,2552856921.0,671377396.0,0.08858270229878279
2026-01-13,43.11,44.36,40.73,41.0,53032603.0,2238218453.0,671377396.0,0.07899074844634775
2026-01-14,41.32,42.08,40.26,40.72,42069023.0,1736080686.0,671377396.0,0.06266076762584363
2026-01-15,40.14,41.42,39.66,41.42,36360927.0,1479836860.0,671377396.0,0.05415870003463745
2026-01-16,42.76,44.31,42.29,43.4,71263312.0,3103235113.0,671377396.0,0.10614493789123636
2026-01-19,43.43,44.36,42.68,43.06,43201905.0,1875664326.0,671377396.0,0.06434816730112254
2026-01-20,42.61,43.6,41.48,42.96,35088114.0,1495931346.0,671377396.0,0.05226287660122534
2026-01-21,42.53,43.52,42.04,42.28,33201340.0,1420229293.0,671377396.0,0.04945257346733788
2026-01-22,43.13,43.87,41.3,41.72,40982109.0,1740691765.0,671377396.0,0.061041836147846716
2026-01-23,41.72,44.2,41.08,44.07,61683496.0,2654632978.0,671377396.0,0.0918760392701693
2026-01-26,44.07,44.07,41.88,42.69,39687868.0,1700406568.0,671377396.0,0.059114096239248425
2026-01-27,42.01,46.83,41.48,45.63,64765905.0,2899015058.0,671377396.0,0.0964672111183201
2026-01-28,45.6,46.47,44.21,44.86,51162552.0,2322928741.0,671377396.0,0.07620535380669861
2026-01-29,44.27,45.99,43.11,43.2,41648811.0,1853702512.0,671377396.0,0.062034872261323495
2026-01-30,42.38,43.73,41.28,42.47,34254683.0,1458355701.0,671377396.0,0.05102150177245467
2026-02-02,41.72,42.05,39.59,39.59,34304897.0,1393952324.0,671377396.0,0.05109629428155487
2026-02-03,40.42,40.83,39.77,40.78,21441790.0,869165003.0,671377396.0,0.03193701504958025
2026-02-04,40.1,40.57,39.69,40.38,17522943.0,704890310.0,671377396.0,0.026099989520648084
2026-02-05,39.54,39.84,37.95,39.07,26756120.0,1039319281.0,671377396.0,0.03985257793814673
2026-02-06,38.76,39.43,38.39,38.7,16456475.0,642666920.0,671377396.0,0.024511511853163432
2026-02-09,39.61,39.74,38.92,39.47,13965999.0,551553332.0,671377396.0,0.02080200954516497
2026-02-10,39.28,39.73,38.94,39.04,11536031.0,453614896.0,671377396.0,0.017182632404264025
2026-02-11,38.75,39.61,38.68,38.92,12132904.0,477020428.0,671377396.0,0.01807165995204283
2026-02-12,39.31,39.89,39.02,39.62,15072129.0,598184306.0,671377396.0,0.02244956277914367
2026-02-13,39.57,40.15,39.19,39.29,14923225.0,593704897.0,671377396.0,0.022227773959789376
2026-02-24,39.58,40.89,39.03,39.94,15770002.0,630370657.0,671377396.0,0.02348902732495331
2026-02-25,39.89,42.06,39.69,41.6,25729280.0,1059543295.0,671377396.0,0.03832312519499837
2026-02-26,41.61,42.76,41.38,42.17,25562668.0,1078380681.0,671377396.0,0.03807496074830616
2026-02-27,41.42,41.87,40.89,41.69,17006878.0,706742365.0,671377396.0,0.025331323487095773
