date,open,high,low,close,volume,amount,outstanding_share,turnover
2025-04-07,46.8,50.76,45.9,47.35,6957513.0,341431668.0,120223261.0,0.05787160439775461
2025-04-08,47.61,49.57,46.62,48.69,5342509.0,260607690.0,120223261.0,0.04443823063491848
2025-04-09,48.19,52.5,45.98,52.1,7967193.0,407122563.0,120223261.0,0.06626997915153873
2025-04-10,51.63,54.21,51.09,51.75,8359899.0,446462384.0,120223261.0,0.06953645185185918
2025-04-11,52.5,54.32,51.8,53.4,7692116.0,414141615.0,120223261.0,0.06398192775689224
2025-04-14,53.62,57.17,52.54,55.77,7955884.0,442904241.0,120223261.0,0.06617591249666735
2025-04-15,54.79,55.33,53.67,54.26,4271983.0,235026871.0,120223261.0,0.03553374749999503
2025-04-16,53.57,55.1,52.75,54.08,4340840.0,237313997.0,120223261.0,0.03610649024068645
2025-04-17,53.88,55.7,53.2,53.38,4439103.0,245972433.0,120223261.0,0.036923827910473994
2025-04-18,52.64,53.38,51.36,51.56,3987400.0,210338759.0,120223261.0,0.033166626548251754
2025-04-21,51.74,52.52,51.58,52.26,2607537.0,137727842.0,120223261.0,0.021689122207390464
2025-04-22,52.01,54.69,51.75,54.22,4779530.0,259531991.0,120223261.0,0.03975545131819374
2025-04-23,53.42,53.48,51.76,52.93,4630797.0,247682925.0,120223261.0,0.03851831136072744
2025-04-24,52.98,53.03,50.22,50.35,4151264.0,215431732.0,120223261.0,0.03452962401344279
2025-04-25,50.36,50.76,49.88,50.43,2039659.0,104216954.0,120223261.0,0.016965593704865483
2025-04-28,50.41,51.24,49.59,50.69,1896902.0,97427146.0,120223261.0,0.015778161266146323
2025-04-29,50.27,51.43,49.67,51.12,2360021.0,121224991.0,120223261.0,0.019630319294034124
2025-04-30,50.95,51.7,50.8,51.46,2279222.0,118621054.0,120223261.0,0.018958244694427313
2025-05-06,51.79,53.72,51.49,53.59,3958085.0,211587407.0,120223261.0,0.03292278854422357
2025-05-07,53.94,54.36,52.61,53.33,3379740.0,182975700.0,120223261.0,0.028112197023170082
2025-05-08,52.93,53.69,52.7,53.27,2097164.0,113221318.0,120223261.0,0.01744391212279627
2025-05-09,53.23,53.23,51.31,51.75,2325513.0,122301713.0,120223261.0,0.019343286653986203
2025-05-12,52.16,52.42,51.42,51.9,1807512.0,95024617.0,120223261.0,0.015034627949411553
2025-05-13,52.2,52.37,51.01,51.06,1989276.0,103864364.0,120223261.0,0.01654651507082311
2025-05-14,51.43,51.65,50.3,51.51,1721202.0,89357169.0,120223261.0,0.01431671363497618
2025-05-15,50.67,50.75,48.79,48.82,3547046.0,177158332.0,120223261.0,0.029503824555216482
2025-05-16,49.06,49.12,48.08,48.18,1700403.0,83888619.0,120223261.0,0.014143710508734246
2025-05-19,48.18,49.66,47.98,49.53,2013828.0,99845798.0,120223261.0,0.016750735117724014
2025-05-20,49.29,49.72,48.81,49.27,1523955.0,76092742.0,120223261.0,0.01267604111986282
2025-05-21,49.19,50.52,48.79,50.06,2019702.0,101865238.0,120223261.0,0.016799594214966438
2025-05-22,49.63,50.37,49.36,49.37,1539491.0,77922041.0,120223261.0,0.012805267360032764
2025-05-23,49.29,49.67,48.3,48.3,1602714.0,79676034.0,120223261.0,0.013331147289375223
2025-05-26,48.4,49.08,48.1,48.42,1553906.0,76530446.0,120223261.0,0.012925169281508676
2025-05-27,48.39,49.56,47.94,49.17,1465911.0,72988660.0,120223261.0,0.012193239376529639
2025-05-28,48.89,49.24,48.21,48.21,1211608.0,59643168.0,120223261.0,0.010077983161677838
2025-05-29,48.39,49.46,48.09,49.28,1590686.0,79009637.0,120223261.0,0.013231100094681345
2025-05-30,49.3,49.42,48.38,48.61,1179832.0,58240010.0,120223261.0,0.0098136749093838
2025-06-03,48.12,48.67,47.17,47.18,2737610.0,132729225.0,120223261.0,0.02277105093664029
2025-06-04,47.23,48.69,47.07,48.21,2342064.0,113751397.0,120223261.0,0.019480955519913905
2025-06-05,48.0,48.29,47.31,47.8,1717354.0,83040615.0,120223261.0,0.014284706517817712
2025-06-06,47.95,48.09,47.33,47.49,1267659.0,61341664.0,120223261.0,0.010544207414237417
2025-06-09,47.76,48.98,47.47,48.71,2565610.0,125550955.0,120223261.0,0.02134037937966098
2025-06-10,48.5,48.69,47.22,47.37,2647333.0,128293301.0,120223261.0,0.02202013967995761
2025-06-11,47.74,48.1,47.29,47.43,1447547.0,69978210.0,120223261.0,0.012040490234248429
2025-06-12,47.43,47.6,46.82,46.97,1895668.0,90684926.0,120223261.0,0.015767897029510786
2025-06-13,46.92,47.24,45.93,46.27,2177504.0,102551051.0,120223261.0,0.01811216882563184
2025-06-16,46.02,46.6,46.02,46.36,925357.0,43501235.0,120223261.0,0.007696988022975021
2025-06-17,46.29,46.65,46.19,46.44,882303.0,41541667.0,120223261.0,0.007338870969404165
2025-06-18,46.23,47.22,46.21,47.15,1287315.0,61024020.0,120223261.0,0.01070770322891175
2025-06-19,47.16,47.6,46.62,46.74,1452148.0,69380374.0,120223261.0,0.012078760698397625
2025-06-20,46.82,47.51,46.75,46.75,1173417.0,56140522.0,120223261.0,0.009760315851023205
2025-06-23,46.33,47.46,45.92,47.29,1224946.0,58441984.0,120223261.0,0.01018892675020685
2025-06-24,47.45,47.98,47.29,47.91,2031594.0,98441455.0,120223848.99999999,0.016898427532460722
2025-06-25,48.0,48.18,47.46,48.13,1877187.0,91171037.0,120223848.99999999,0.015614098330856137
2025-06-26,48.0,48.43,47.56,47.56,1635209.0,79631516.0,120223848.99999999,0.013601369558547408
2025-06-27,47.8,48.38,47.53,47.79,1623972.0,79018616.0,120223848.99999999,0.013507902246583372
2025-06-30,48.3,50.03,48.3,49.65,3353332.0,168361446.0,120223848.99999999,0.027892402613062243
2025-07-01,50.24,50.73,49.55,49.66,3343602.0,169977854.0,120223848.99999999,0.02781147025163036
2025-07-02,49.19,50.15,49.09,49.36,2262092.0,113565992.0,120223848.99999999,0.01881566776322392
2025-07-03,49.83,49.83,48.49,49.11,1957219.0,96042761.0,120223848.99999999,0.016279789877630686
2025-07-04,48.79,49.29,48.31,48.31,2002119.0,97794781.0,120223848.99999999,0.016653259870260853
2025-07-07,48.77,51.43,48.38,50.87,4559835.0,230207598.0,120223848.99999999,0.037927874027723074
2025-07-08,51.12,51.18,50.24,50.47,2990598.0,151963292.0,120223848.99999999,0.024875247506008565
2025-07-09,50.74,50.74,49.85,49.97,1975815.0,99489141.0,120223848.99999999,0.016434468006426912
2025-07-10,49.83,50.37,49.83,50.27,1414154.0,71094863.0,120223848.99999999,0.011762674475677451
2025-07-11,50.0,50.71,49.78,50.3,1743263.0,87821855.0,120223848.99999999,0.014500142979118896
2025-07-14,50.26,50.69,49.88,49.97,1373347.0,69172784.0,120223848.99999999,0.011423249308878808
2025-07-15,50.2,50.41,49.38,49.97,1590052.0,79391903.0,120223848.99999999,0.01322576188689484
2025-07-16,49.87,50.15,49.31,49.52,1450170.0,72216929.0,120223848.99999999,0.012062248980233533
2025-07-17,49.48,50.01,49.39,49.99,1256182.0,62610024.0,120223848.99999999,0.010448692255727065
2025-07-18,50.16,50.42,49.58,50.37,1569504.0,78542655.0,120223848.99999999,0.01305484737890899
2025-07-21,50.27,50.43,50.0,50.38,1594131.0,80271854.0,120223848.99999999,0.01325969026328545
2025-07-22,50.37,51.07,50.31,50.68,2203494.0,111960237.0,120223848.99999999,0.018328260310481327
2025-07-23,50.7,52.43,50.19,51.18,3647051.0,188542301.0,120223848.99999999,0.030335503565519686
2025-07-24,51.3,52.38,51.21,52.07,3043556.0,158603724.0,120223848.99999999,0.025315742469699174
2025-07-25,52.37,52.86,51.68,52.77,2902018.0,152191750.0,120223848.99999999,0.02413845525774175
2025-07-28,53.07,53.13,52.06,52.26,2367094.0,124186995.0,120223848.99999999,0.019689055205677205
2025-07-29,52.65,53.74,51.96,53.2,3349671.0,178226685.0,120223848.99999999,0.02786195108426449
2025-07-30,53.23,54.2,52.31,52.68,3039702.0,162085176.0,120223848.99999999,0.025283685602180316
2025-07-31,52.56,52.96,51.38,51.63,3049276.0,159167648.0,120223848.99999999,0.02536332038412778
2025-08-01,51.63,53.85,51.2,52.3,4026436.0,212285197.0,120223848.99999999,0.03349115864690042
2025-08-04,51.49,53.48,51.21,53.2,2901927.0,152823262.0,120223848.99999999,0.024137698336375843
2025-08-05,53.48,53.92,52.78,53.07,2280643.0,121603021.0,120223848.99999999,0.018969971590245795
2025-08-06,53.1,55.0,52.97,54.28,4236862.0,230124348.0,120223848.99999999,0.03524144365066868
2025-08-07,54.61,54.7,53.76,54.32,2534489.0,137615589.0,120223848.99999999,0.021081416217176678
2025-08-08,53.98,55.76,53.88,54.22,3223336.0,177213598.0,120223848.99999999,0.026811119647317232
2025-08-11,54.17,54.72,53.38,54.41,2942169.0,159649055.0,120223848.99999999,0.02447242393645208
2025-08-12,54.42,55.7,53.51,55.37,4199521.0,230010421.0,120223848.99999999,0.03493084803831227
2025-08-13,56.79,62.95,56.68,62.32,11465818.0,699855936.0,120223848.99999999,0.0953705782618888
2025-08-14,62.33,62.73,58.36,58.49,8953544.0,535334220.0,120223848.99999999,0.07447394235398337
2025-08-15,58.2,62.03,58.2,60.33,7020972.0,424933719.0,120223848.99999999,0.058399161717073295
2025-08-18,60.66,62.25,59.46,61.36,6895707.0,418998114.0,120223848.99999999,0.057357230344538386
2025-08-19,61.28,61.28,59.46,59.52,4465020.0,268418509.0,120223848.99999999,0.037139220189165635
2025-08-20,59.86,60.42,58.24,59.7,3501545.0,207915771.0,120223848.99999999,0.02912521125488172
2025-08-21,60.3,60.32,58.47,58.94,2693105.0,159725842.0,120223848.99999999,0.022400755111408887
2025-08-22,58.85,61.19,58.79,60.45,4956502.0,298815552.0,120223848.99999999,0.041227277626088986
2025-08-25,61.66,61.76,58.95,59.53,5594910.0,336080083.0,120223848.99999999,0.04653743867408538
2025-08-26,58.92,60.22,58.19,59.26,3701487.0,219203506.0,120223848.99999999,0.03078829226304342
2025-08-27,59.47,60.85,57.69,57.7,5220923.0,312578579.0,120223848.99999999,0.04342668316999234
2025-08-28,56.63,58.98,56.52,58.84,5681064.0,329855129.0,120223848.99999999,0.04725405189780607
2025-08-29,58.61,58.76,56.87,57.34,3950937.0,227192338.0,120223848.99999999,0.032863171765528824
2025-09-01,57.76,60.3,57.69,58.47,4076671.0,240011810.0,120223848.99999999,0.033909004194334194
2025-09-02,58.35,59.3,55.48,56.27,4248799.0,241909415.0,120223848.99999999,0.035340733434678175
2025-09-03,56.12,57.71,55.42,56.12,3293375.0,186948522.0,120223848.99999999,0.027393691246734252
2025-09-04,55.98,56.57,52.78,53.76,4011307.0,219585635.0,120223848.99999999,0.033365318390363635
2025-09-05,53.77,55.66,53.77,55.47,2439275.0,134107902.0,120223848.99999999,0.02028944356955333
2025-09-08,55.47,57.62,55.06,57.53,3574271.0,202716125.0,120223848.99999999,0.029730132829136093
2025-09-09,57.05,57.27,55.18,55.44,2336095.0,131167321.0,120223848.99999999,0.01943121119005265
2025-09-10,55.44,55.85,54.57,54.64,1762847.0,97152387.0,120223848.99999999,0.014663039111316426
2025-09-11,54.5,56.21,54.03,55.9,2363562.0,131525788.0,120223848.99999999,0.019659676675299262
2025-09-12,55.9,57.05,55.36,56.09,2416870.0,135985696.0,120223848.99999999,0.0201030828750126
2025-09-15,54.87,55.53,54.38,55.31,2617787.0,144306171.0,120223848.99999999,0.0217742737549519
2025-09-16,54.94,55.46,54.92,55.15,1761775.0,97331755.0,120223848.99999999,0.014654122411269666
2025-09-17,55.42,58.06,55.42,57.25,4016492.0,228633409.0,120223848.99999999,0.03340844627258607
2025-09-18,56.83,59.16,56.48,57.76,5590295.0,325808492.0,120223848.99999999,0.046499051947671385
2025-09-19,57.24,59.43,57.07,58.43,4801228.0,281835884.0,120223848.99999999,0.03993573687696524
2025-09-22,59.52,59.81,58.17,58.86,3991192.0,235540532.0,120223848.99999999,0.03319800549722876
2025-09-23,58.43,60.86,56.88,60.74,4922646.0,289204033.0,120223848.99999999,0.04094566960670175
2025-09-24,60.36,67.93,59.86,64.63,11209665.0,715799826.0,120223848.99999999,0.09323994443065953
2025-09-25,63.88,69.52,63.13,67.49,10473095.0,694856032.0,120223848.99999999,0.08711328980991119
2025-09-26,66.5,66.87,64.45,64.6,6400790.0,419823687.0,120223848.99999999,0.05324060120550624
2025-09-29,63.88,64.55,63.05,63.84,4010578.0,256217090.0,120223848.99999999,0.03335925470161915
2025-09-30,64.35,66.3,63.66,64.85,4789680.0,311343853.0,120223920.99999999,0.039839658864561575
2025-10-09,65.85,68.78,64.33,66.29,5810586.0,386737106.0,120223920.99999999,0.04833136327337054
2025-10-10,65.23,70.83,63.39,68.43,7074627.0,473038987.0,120223920.99999999,0.058845418957846174
2025-10-13,67.33,77.32,65.85,77.0,11176017.0,821938099.0,120223920.99999999,0.09296001084509631
2025-10-14,77.07,77.44,70.24,70.83,9096335.0,664195081.0,120223920.99999999,0.07566160647846447
2025-10-15,70.85,70.85,65.85,68.0,5563630.0,376820988.0,120223920.99999999,0.04627722963718677
2025-10-16,67.74,67.74,64.85,65.6,4016358.0,266558757.0,120223920.99999999,0.03340731167801456
2025-10-17,66.44,66.48,62.73,62.83,3803163.0,244361221.0,120223920.99999999,0.03163399570040641
2025-10-20,64.03,64.35,62.25,62.65,2470897.0,156632523.0,120223920.99999999,0.02055245727678438
2025-10-21,62.65,63.73,62.15,63.31,2141366.0,135498401.0,120223920.99999999,0.017811480296005322
2025-10-22,63.04,64.07,61.57,63.48,2510370.0,158013085.0,120223920.99999999,0.020880786278797216
2025-10-23,62.91,63.46,61.04,61.87,2516072.0,155439009.0,120223920.99999999,0.020928214444112168
2025-10-24,62.35,64.28,62.19,63.8,3482471.0,221777028.0,120223920.99999999,0.02896653986189654
2025-10-27,65.73,67.5,64.85,64.85,4311571.0,284593104.0,120223920.99999999,0.0358628379788079
2025-10-28,64.35,68.84,63.93,68.36,4478095.0,297295725.0,120223920.99999999,0.03724795334199756
2025-10-29,67.12,69.83,66.65,68.13,4895079.0,336197172.0,120223920.99999999,0.040716347955412305
2025-10-30,66.79,67.38,64.16,64.36,4028389.0,265898831.0,120223920.99999999,0.03350738327691043
2025-10-31,63.87,66.29,63.87,64.17,2394648.0,155640685.0,120223920.99999999,0.019918232412333318
2025-11-03,64.31,64.31,61.31,62.92,2786303.0,173373464.0,120223920.99999999,0.023175945159865485
2025-11-04,62.4,64.22,60.97,61.14,1804750.0,112011894.0,120223920.99999999,0.015011571615602192
2025-11-05,60.31,61.02,59.56,60.55,1926373.0,116412590.0,120223920.99999999,0.016023208892014095
2025-11-06,60.86,62.03,60.39,61.85,1880546.0,115717793.0,120223920.99999999,0.01564202851111469
2025-11-07,61.36,63.3,60.17,61.83,1936549.0,120531736.0,120223920.99999999,0.01610785094922998
2025-11-10,62.14,64.62,62.14,63.52,2765223.0,176284397.0,120223920.99999999,0.023000605678132894
2025-11-11,62.96,64.16,62.35,63.94,2221101.0,140793516.0,120223920.99999999,0.018474701053877624
2025-11-12,63.57,63.57,60.78,61.22,2206536.0,136162184.0,120223920.99999999,0.018353552118800055
2025-11-13,60.88,62.73,60.88,61.57,1994205.0,123978607.0,120223920.99999999,0.016587422730955516
2025-11-14,60.87,61.22,58.44,58.51,3067169.0,183177848.0,120223920.99999999,0.025512135808646603
2025-11-17,59.24,60.74,58.44,58.77,1850048.0,110280650.0,120223920.99999999,0.01538835187383383
2025-11-18,58.57,60.28,58.07,59.37,1995328.0,118510988.0,120223920.99999999,0.016596763634085767
2025-11-19,58.99,60.67,58.86,60.01,1811635.0,108705819.0,120223920.99999999,0.01506883975278098
2025-11-20,60.57,60.89,58.76,58.86,1554532.0,93277616.0,120223920.99999999,0.012930305275935895
2025-11-21,58.07,62.71,57.67,59.7,4042043.0,243379136.0,120223920.99999999,0.03362095468504975
2025-11-24,60.76,61.1,58.98,60.59,2662120.0,160132568.0,120223920.99999999,0.022143014284153984
2025-11-25,59.96,61.09,59.26,59.68,2859925.0,172902710.0,120223920.99999999,0.023788319131597783
2025-11-26,59.44,59.66,57.87,58.06,2976342.0,174551094.0,120223920.99999999,0.02475665387755903
2025-11-27,58.03,59.02,57.27,57.32,1799928.0,105044618.0,120223920.99999999,0.014971463125046472
2025-11-28,57.37,57.89,56.9,57.87,1504163.0,86766288.0,120223920.99999999,0.012511345391904164
2025-12-01,57.89,59.66,57.48,59.16,2761949.0,162428064.0,120223920.99999999,0.022973373160903646
2025-12-02,58.86,59.7,58.23,58.26,1915066.0,112841340.0,120223920.99999999,0.01592915938917015
2025-12-03,58.46,58.85,57.2,57.68,1437811.0,83225312.0,120223920.99999999,0.01195944191505782
2025-12-04,57.47,58.05,56.18,57.84,1502885.0,86107268.0,120223920.99999999,0.012500715227878819
2025-12-05,57.57,58.35,56.47,58.25,1462114.0,84323598.0,120223920.99999999,0.012161589705596111
2025-12-08,58.2,59.04,57.42,58.45,3629027.0,212007613.0,120223920.99999999,0.03018556515054937
2025-12-09,57.97,58.28,56.55,56.65,3207347.0,184314103.0,120223920.99999999,0.02667811009091943
2025-12-10,56.45,57.74,56.37,57.53,2030700.0,116267581.0,120223920.99999999,0.01689098128815812
2025-12-11,57.96,58.03,56.67,57.05,2252213.0,129760189.0,120223920.99999999,0.0187334848278655
2025-12-12,56.94,59.25,56.58,59.11,4029561.0,235330563.0,120223920.99999999,0.033517131752839775
2025-12-15,58.64,61.02,58.39,59.71,3818264.0,229201237.0,120223920.99999999,0.03175960298283734
2025-12-16,59.71,60.15,57.91,59.18,3227738.0,190632087.0,120223920.99999999,0.02684771860002803
2025-12-17,58.89,59.18,56.53,59.0,3610347.0,208952762.0,120223920.99999999,0.030030188418160148
2025-12-18,58.96,61.14,58.67,58.74,3573848.0,214402492.0,120223920.99999999,0.029726596589708637
2025-12-19,58.76,59.74,57.62,57.95,2442525.0,142614597.0,120223920.99999999,0.020316464308296853
2025-12-22,57.77,60.0,57.77,59.41,3207631.0,190362210.0,120223920.99999999,0.026680472349591727
2025-12-23,59.25,61.61,59.06,60.41,3825079.0,232368628.0,120223920.99999999,0.03181628887316028
2025-12-24,60.46,60.93,59.86,60.53,2396737.0,145199743.0,120223920.99999999,0.019935608322074277
2025-12-25,60.98,61.16,59.88,60.73,2402461.0,145595922.0,120223920.99999999,0.01998321947925821
2025-12-26,61.06,61.06,59.16,59.29,3298210.0,198071110.0,120223920.99999999,0.027433891463247154
2025-12-29,59.07,59.33,58.37,58.48,2260709.0,133091600.0,120223920.99999999,0.018804152960541026
2025-12-30,58.54,58.76,57.4,57.52,2501230.0,145140957.0,120223920.99999999,0.020804761475047884
2025-12-31,57.77,58.33,57.17,57.26,2038112.0,117793195.0,120223933.0,0.016952631220274586
2026-01-05,57.87,59.74,57.85,59.31,3127765.0,184860885.0,120223933.0,0.02601615936154742
2026-01-06,60.04,63.37,59.12,62.3,5906674.0,367223189.0,120223933.0,0.04913060031067192
2026-01-07,64.76,67.64,63.73,66.32,10636297.0,699430782.0,120223933.0,0.08847071239966837
2026-01-08,71.83,77.31,67.97,68.29,15131200.0,1093346878.0,120223933.0,0.12585846779775536
2026-01-09,67.31,68.23,66.19,66.69,8723773.0,585136578.0,120223933.0,0.07256269847701621
2026-01-12,64.88,66.15,64.53,65.27,7414278.0,484219521.0,120223933.0,0.061670566042786173
2026-01-13,65.22,65.22,62.51,62.65,5879621.0,375343030.0,120223933.0,0.048905578558971284
2026-01-14,62.65,64.47,62.47,63.28,5338664.0,339213515.0,120223933.0,0.04440600025953235
2026-01-15,62.76,66.64,62.76,66.3,7602891.0,494975306.0,120223933.0,0.06323941340365233
2026-01-16,68.34,68.99,65.75,68.41,8103169.0,547426240.0,120223933.0,0.0674006314533064
2026-01-19,68.61,71.53,67.26,69.09,7215976.0,497997055.0,120223933.0,0.060021127407302505
2026-01-20,68.39,68.99,66.84,68.54,4928148.0,334567437.0,120223933.0,0.04099140559642147
2026-01-21,68.2,70.69,67.4,69.82,6347305.0,442033969.0,119915377.00000001,0.0529315352108679
2026-01-22,70.91,71.31,67.25,67.72,5185335.0,354389095.0,119915377.00000001,0.04324161862911042
2026-01-23,67.47,68.4,66.74,68.14,3870558.0,262262240.0,119915377.00000001,0.032277411761795986
2026-01-26,68.05,68.05,64.86,65.42,3612679.0,238907897.0,119915377.00000001,0.03012690357467666
2026-01-27,64.85,67.13,63.57,66.99,3764863.0,247726136.0,119915377.00000001,0.031395998529863266
2026-01-28,67.19,68.34,66.45,67.81,4096867.0,276887350.0,119915377.00000001,0.03416465096048524
2026-01-29,67.34,67.8,64.51,64.55,3449139.0,228571905.0,119915377.00000001,0.028763108504424748
2026-01-30,64.36,66.5,63.18,65.75,3362547.0,219465137.0,119915377.00000001,0.028040999279016564
2026-02-02,64.93,66.1,61.93,61.98,3304756.0,209849073.0,119915377.00000001,0.027559067758257554
2026-02-03,62.44,63.71,62.41,63.45,1935802.0,122550392.0,119915377.00000001,0.01614306728986058
2026-02-04,63.43,63.7,62.06,62.64,1392723.0,87573054.0,119915377.00000001,0.011614215247807626
2026-02-05,62.51,62.72,60.78,61.55,2104215.0,129747167.0,119915377.00000001,0.017547499350312676
2026-02-06,60.81,62.28,60.81,61.59,1404005.0,87016909.0,119915377.00000001,0.011708298261031192
2026-02-09,64.55,66.72,63.85,63.88,4249424.0,277428584.0,119915377.00000001,0.03543685644252279
2026-02-10,63.84,65.14,63.38,63.86,2652828.0,170663959.0,119915377.00000001,0.02212250060307111
2026-02-11,63.67,65.04,63.22,63.9,1735609.0,111746209.0,119915377.00000001,0.01447361500602212
