date,open,high,low,close,volume,amount,outstanding_share,turnover
2025-04-10,339.61,342.94,332.22,333.34,7146441.0,3263565321.0,533714054.00000006,0.01339001839363218
2025-04-11,332.22,346.49,329.43,337.76,7236748.0,3311139274.0,533714054.00000006,0.01355922323154713
2025-04-14,341.72,341.72,333.56,337.76,4286028.0,1955273453.0,533714054.00000006,0.008030569867661756
2025-04-15,334.66,335.92,329.51,333.7,4143643.0,1861572038.0,533714054.00000006,0.007763788434920995
2025-04-16,331.85,346.21,331.85,345.51,6643567.0,3060748471.0,533714054.00000006,0.012447802245807077
2025-04-17,343.15,344.7,340.79,342.07,3362058.0,1561417380.0,533714054.00000006,0.00629936194260307
2025-04-18,340.37,342.06,330.75,334.82,3883206.0,1758929755.0,533714054.00000006,0.007275817398655198
2025-04-21,333.52,338.05,332.62,336.93,2480359.0,1128627970.0,533714054.00000006,0.0046473556043926095
2025-04-22,334.81,348.17,333.83,340.97,4289953.0,1987282083.0,533714054.00000006,0.008037923992910255
2025-04-23,340.35,340.97,332.59,336.5,4202742.0,1914315898.0,533714054.00000006,0.007874520014044824
2025-04-24,335.92,337.99,333.7,336.79,2371500.0,1080028181.0,533714054.00000006,0.004443390580080171
2025-04-25,335.18,337.3,330.38,334.65,3347499.0,1513202566.0,533714054.00000006,0.006272083290502969
2025-04-28,335.4,340.05,334.66,335.49,4048391.0,1851219216.0,533714054.00000006,0.0075853183360241805
2025-04-29,335.18,335.92,331.13,335.49,2215270.0,1002328857.0,533714054.00000006,0.004150668290252667
2025-04-30,334.44,335.1,328.47,332.93,4115240.0,1848826983.0,533714054.00000006,0.0077105707993966365
2025-05-06,335.62,339.58,332.93,337.81,4054811.0,1848724493.0,533714054.00000006,0.007597347249169496
2025-05-07,341.08,341.82,330.75,330.97,4936594.0,2228681736.0,533714054.00000006,0.009249510975028586
2025-05-08,330.48,332.45,328.44,331.4,2827357.0,1266491133.0,533714054.00000006,0.005297512738909438
2025-05-09,329.27,329.27,324.62,325.47,3908738.0,1727617781.0,533714054.00000006,0.007323655749188871
2025-05-12,327.0,327.6,321.16,322.39,3972438.0,1735382323.0,533714054.00000006,0.007443008049400175
2025-05-13,324.1,325.78,321.15,321.15,2892090.0,1264245072.0,533714054.00000006,0.005418800532466398
2025-05-14,321.23,324.47,319.81,322.58,3403810.0,1483392396.0,533714054.00000006,0.006377591098622259
2025-05-15,322.48,322.48,316.19,316.65,2899840.0,1252632289.0,533714054.00000006,0.005433321416715026
2025-05-16,316.35,320.19,315.25,316.42,2506145.0,1078553036.0,533848795.0,0.00469448469954868
2025-05-19,316.46,322.12,314.66,321.15,3906248.0,1688846556.0,533848795.0,0.007317143049840545
2025-05-20,321.15,323.34,318.76,320.16,2941122.0,1277456329.0,533848795.0,0.005509279083415371
2025-05-21,318.79,319.35,314.7,315.24,3656855.0,1567320809.0,533848795.0,0.0068499826809574425
2025-05-22,316.35,317.46,312.11,312.19,3092461.0,1317007936.0,533848795.0,0.005792765721237603
2025-05-23,312.19,316.2,311.55,313.66,3646838.0,1549954982.0,533848795.0,0.006831218940936263
2025-05-26,315.16,323.29,314.79,318.62,5572989.0,2412910284.0,533848795.0,0.01043926492331972
2025-05-27,318.53,320.16,316.2,316.87,2561557.0,1103526828.0,533848795.0,0.004798281880546345
2025-05-28,316.0,317.42,307.94,308.11,4181823.0,1756690970.0,533848795.0,0.007833347268302817
2025-05-29,310.05,314.49,309.12,313.94,3611680.0,1526569527.0,533848795.0,0.0067653613416885205
2025-05-30,313.01,314.34,309.01,309.01,2465076.0,1040880326.0,533848795.0,0.00461755467669455
2025-06-03,310.07,318.84,309.91,313.6,2912471.0,1240448095.0,533848795.0,0.005455610328763597
2025-06-04,313.6,315.91,312.67,314.01,1940975.0,825830701.0,533848795.0,0.0036358141447148905
2025-06-05,315.1,318.2,313.46,317.19,2713833.0,1160630921.0,533848795.0,0.0050835236970048795
2025-06-06,317.46,320.32,316.48,317.82,2301567.0,992006162.0,533848795.0,0.004311271321685759
2025-06-09,316.83,317.68,313.25,317.32,3387995.0,1445523858.0,533848795.0,0.006346356930523745
2025-06-10,315.24,315.4,307.86,307.86,4192164.0,1761279944.0,533848795.0,0.00785271792174786
2025-06-11,307.91,311.26,307.27,307.68,3015871.0,1260461177.0,533848795.0,0.005649298131318251
2025-06-12,306.38,306.75,296.79,298.43,6930401.0,2810920170.0,533848795.0,0.012981954937258967
2025-06-13,296.19,303.4,296.11,303.11,5342460.0,2182250741.0,533848795.0,0.010007440402670573
2025-06-16,299.77,305.95,299.43,304.46,2611091.0,1075201884.0,533848795.0,0.004891068453193755
2025-06-17,304.72,309.1,304.14,307.05,3117547.0,1298876230.0,533848795.0,0.005839756555037275
2025-06-18,307.05,309.54,305.08,307.11,2557513.0,1066189265.0,533848795.0,0.004790706701885503
2025-06-19,306.27,319.06,305.0,312.7,5911921.0,2520451494.0,533848795.0,0.011074148813991422
2025-06-20,310.51,315.98,310.44,315.07,3366071.0,1434980334.0,533848795.0,0.006305289122175503
2025-06-23,315.97,326.84,315.07,323.79,6100831.0,2666860347.0,533848795.0,0.011428013057517531
2025-06-24,322.62,325.26,317.73,321.76,3920289.0,1702610375.0,533848795.0,0.00734344450473097
2025-06-25,321.76,326.54,320.31,326.01,4226180.0,1852281731.0,534059834.0,0.007913308080757108
2025-06-26,326.32,327.71,322.94,323.3,3209805.0,1413259993.0,534059834.0,0.006010197351782123
2025-06-27,323.37,324.7,320.0,320.79,3950610.0,1724044618.0,534059834.0,0.007397317207719463
2025-06-30,320.39,331.12,319.67,326.47,5376486.0,2386027918.0,534091933.99999994,0.010066592767529046
2025-07-01,326.76,329.27,324.92,327.28,2593533.0,1151139697.0,534091933.99999994,0.004855967362353015
2025-07-02,328.38,328.53,321.39,322.72,2966192.0,1300351171.0,534091933.99999994,0.0055537105340370116
2025-07-03,325.31,328.69,319.93,327.87,4067132.0,1325363604.0,721024111.0,0.005640771144753022
2025-07-04,326.69,341.2,325.71,334.85,7285849.0,2435754119.0,721024111.0,0.010104861805377268
2025-07-07,336.99,337.67,331.5,332.38,3739294.0,1251226364.0,721024111.0,0.005186087320733162
2025-07-08,333.8,334.53,329.72,333.67,3876050.0,1290041124.0,721024111.0,0.005375756428761091
2025-07-09,332.7,340.19,330.7,330.85,4388987.0,1467527246.0,721024111.0,0.006087157049315373
2025-07-10,330.69,331.7,323.71,329.53,4589539.0,1503491144.0,721024111.0,0.00636530586145683
2025-07-11,329.7,331.96,327.3,330.53,3733391.0,1233345451.0,721024111.0,0.005177900354569419
2025-07-14,329.7,330.15,323.51,323.9,3876118.0,1262181589.0,721024111.0,0.0053758507390607915
2025-07-15,323.73,326.97,321.75,323.03,4122601.0,1336035967.0,721024111.0,0.005717701997901704
2025-07-16,322.21,325.07,320.31,320.57,3595399.0,1158400393.0,721024111.0,0.004986517018152809
2025-07-17,319.71,320.71,314.05,318.31,6291412.0,1994848541.0,721024111.0,0.008725661047970143
2025-07-18,319.71,330.03,319.71,324.9,8116601.0,2640128074.0,721024111.0,0.01125704518915873
2025-07-21,324.51,324.51,317.71,319.76,5991448.0,1916211404.0,721024111.0,0.008309636125330627
2025-07-22,318.42,322.0,315.21,321.85,7105229.0,2264875032.0,721024111.0,0.009854357006377558
2025-07-23,322.08,334.25,319.51,331.2,11913134.0,3925520266.0,721024111.0,0.016522518204665142
2025-07-24,331.14,338.77,330.2,338.34,7208560.0,2427450272.0,721024111.0,0.009997668441353967
2025-07-25,337.69,341.65,333.3,341.65,6236650.0,2104629927.0,721024111.0,0.008649710744555115
2025-07-28,341.65,344.05,336.87,343.34,5596520.0,1915727513.0,721024111.0,0.0077619040953264325
2025-07-29,341.65,345.05,334.7,344.48,7315996.0,2504453916.0,721024111.0,0.010146673167216734
2025-07-30,343.68,355.28,341.85,348.88,8562739.0,2995457527.0,721024111.0,0.01187580119633475
2025-07-31,348.87,349.68,333.86,334.9,9343768.0,3174856343.0,721024111.0,0.012959022947292257
2025-08-01,333.7,335.58,326.9,329.5,5544362.0,1834605664.0,721024111.0,0.007689565321623482
2025-08-04,327.81,331.58,325.52,327.96,4633181.0,1520892066.0,721024111.0,0.006425833657038412
2025-08-05,328.94,331.4,325.21,328.2,4929485.0,1620486785.0,721024111.0,0.006836782466488142
2025-08-06,328.55,331.7,326.0,331.28,4932924.0,1622348260.0,721024111.0,0.006841552071203899
2025-08-07,332.7,335.62,328.88,332.57,5711570.0,1901302494.0,721024111.0,0.007921468800923358
2025-08-08,331.7,333.65,328.45,328.79,3630824.0,1200523377.0,721024111.0,0.005035648523548472
2025-08-11,327.7,329.14,325.7,326.4,4722422.0,1546101254.0,721024111.0,0.006549603443150322
2025-08-12,326.7,334.11,325.69,331.95,7073157.0,2340166575.0,721024111.0,0.009809875830906853
2025-08-13,332.88,333.86,328.86,331.01,5826005.0,1929394334.0,721024111.0,0.008080180553074459
2025-08-14,332.06,349.18,332.06,341.35,12831505.0,4399512083.0,721024111.0,0.01779622179652741
2025-08-15,340.69,343.38,334.59,341.72,7440956.0,2527229221.0,721024111.0,0.010319982212078896
2025-08-18,343.36,349.18,339.08,346.91,8737856.0,3016123969.0,721024111.0,0.012118673795639547
2025-08-19,346.59,346.59,339.39,339.65,6780983.0,2321505357.0,721024111.0,0.009404654985247781
2025-08-20,337.41,351.54,334.86,350.17,9368012.0,3217084494.0,721024111.0,0.01299264734296798
2025-08-21,350.17,367.67,348.18,360.65,15887225.0,5722309188.0,721024111.0,0.02203424928185238
2025-08-22,360.47,388.68,360.29,383.05,18899413.0,7166056652.0,721024111.0,0.026211901532374692
2025-08-25,393.92,402.21,374.45,379.74,19566268.0,7528268363.0,721024111.0,0.027136773516302008
2025-08-26,377.66,388.13,372.78,382.65,11687582.0,4453880074.0,721024111.0,0.016209696488221875
2025-08-27,379.66,388.76,372.78,373.16,14567860.0,5576008346.0,721024111.0,0.020204400626486124
2025-08-28,372.16,397.86,371.67,396.57,17921984.0,6917787836.0,721024111.0,0.024856289445222172
2025-08-29,379.66,381.24,361.67,372.16,24198561.0,8973457004.0,721024111.0,0.03356137559177962
2025-09-01,376.66,379.9,366.77,377.5,15627095.0,5851831763.0,721024111.0,0.021673470778011194
2025-09-02,376.66,387.51,371.66,378.17,16775193.0,6387709150.0,721024111.0,0.023265786461335133
2025-09-03,378.17,378.62,369.13,373.09,9569487.0,3579813417.0,721024111.0,0.01327207627873626
2025-09-04,370.66,371.36,344.69,350.63,14436389.0,5148558944.0,721024111.0,0.020022061370427596
2025-09-05,350.63,358.48,345.69,356.96,9806120.0,3445576657.0,721024111.0,0.01360026641328226
2025-09-08,354.68,370.66,352.7,370.06,11025264.0,4006504304.0,721024111.0,0.015291116942967252
2025-09-09,368.47,371.46,357.76,363.36,8882510.0,3234164665.0,721024111.0,0.012319296767594502
2025-09-10,363.46,369.92,363.46,367.87,7834225.0,2883617470.0,721024111.0,0.010865413348153623
2025-09-11,365.77,381.25,364.47,377.1,11626855.0,4356039496.0,721024111.0,0.016125473229840436
2025-09-12,377.11,383.15,374.94,376.7,7686319.0,2913922991.0,721024111.0,0.010660280124807088
2025-09-15,382.06,382.69,375.67,379.66,7117179.0,2702886089.0,723509318.0,0.009837024655983767
2025-09-16,377.74,382.61,376.04,377.52,7600639.0,2883481467.0,723509318.0,0.01050523996153979
2025-09-17,373.66,394.64,369.22,389.04,12825964.0,4936736952.0,723509318.0,0.017727434437824336
2025-09-18,391.43,427.51,389.56,407.33,18101808.0,7400832443.0,723509318.0,0.02501945386140832
2025-09-19,407.83,412.65,400.63,401.64,10237715.0,4148206722.0,723509318.0,0.01415008037256543
2025-09-22,401.18,418.42,397.89,412.33,10331046.0,4230370235.0,723509318.0,0.014279078020111968
2025-09-23,417.29,421.67,404.63,418.42,9939363.0,4102849098.0,723509318.0,0.013737712497574219
2025-09-24,421.62,460.26,419.41,460.26,18705396.0,8298813538.0,723509318.0,0.025853704347177462
2025-09-25,468.91,468.91,441.62,453.24,17473446.0,7924529592.0,723509318.0,0.02415096193688552
2025-09-26,450.59,461.58,447.99,452.39,10947510.0,4986231608.0,723509318.0,0.015131125097686717
2025-09-29,450.39,458.58,438.65,458.58,12663183.0,5691643317.0,723509318.0,0.017502446319564886
2025-09-30,457.55,462.97,449.59,451.95,12145404.0,5547344069.0,723798355.0,0.016780093400460962
2025-10-09,456.59,473.23,452.4,457.64,17038770.0,7896071555.0,723798355.0,0.023540769169059523
2025-10-10,449.56,454.03,431.61,437.5,14386195.0,6378588881.0,723798355.0,0.019875970842735614
2025-10-13,423.62,442.32,421.63,435.41,10047385.0,4370946370.0,723798355.0,0.013881469791403436
2025-10-14,440.75,442.32,397.64,401.64,16122071.0,6694611632.0,723798355.0,0.022274257586562214
2025-10-15,405.13,413.18,395.18,412.01,10855984.0,4401461163.0,723798355.0,0.014998630385116032
2025-10-16,411.63,418.4,406.97,410.32,6713530.0,2769361327.0,723798355.0,0.009275414835669252
2025-10-17,407.63,409.43,397.72,399.07,7235780.0,2912106841.0,723798355.0,0.009996955574733242
2025-10-20,405.63,410.63,397.87,399.8,7746022.0,3129711487.0,723798355.0,0.010701906057799759
2025-10-21,402.36,410.56,400.84,408.12,7539897.0,3070526731.0,723798355.0,0.010417123702913086
2025-10-22,404.63,407.31,399.64,404.02,5761278.0,2323529327.0,723798355.0,0.007959783218904939
2025-10-23,400.92,404.51,396.16,403.21,4754218.0,1901674774.0,723798355.0,0.00656842885474643
2025-10-24,405.65,417.22,405.63,414.42,8956096.0,3698285803.0,723798355.0,0.012373744618416548
2025-10-27,421.92,433.08,418.25,428.71,11234509.0,4785159728.0,723798355.0,0.015521600625909132
2025-10-28,426.61,432.58,423.14,425.61,7291079.0,3124556589.0,723798355.0,0.01007335668785818
2025-10-29,425.59,426.86,417.67,423.24,6498635.0,2741001165.0,723798355.0,0.008978515846447316
2025-10-30,422.62,423.24,414.62,415.12,7301277.0,3053149211.0,723798355.0,0.010087446247373691
2025-10-31,415.22,419.85,403.63,406.68,7511396.0,3074611951.0,723798355.0,0.010377746713723879
2025-11-03,405.83,406.63,389.68,400.64,8342846.0,3311247295.0,723798355.0,0.011526478255121207
2025-11-04,400.64,410.09,397.44,405.06,7790481.0,3161194010.0,723798355.0,0.010763330624038238
2025-11-05,396.64,404.52,393.64,396.47,5477177.0,2174887197.0,723798355.0,0.007567269201654928
2025-11-06,398.64,413.2,398.64,410.63,7733088.0,3153474538.0,723798355.0,0.010684036439955712
2025-11-07,407.23,419.62,406.33,413.38,7452835.0,3088394964.0,723798355.0,0.010296838820530339
2025-11-10,413.38,426.61,410.27,415.31,9199144.0,3850854821.0,723798355.0,0.012709539799935025
2025-11-11,417.22,424.09,414.17,415.12,6690256.0,2796597616.0,723798355.0,0.009243259471071885
2025-11-12,411.69,419.62,406.15,412.78,6277138.0,2599972492.0,723798355.0,0.00867249553226741
2025-11-13,412.92,418.16,406.92,413.3,5318775.0,2187295606.0,723798355.0,0.007348420956275868
2025-11-14,408.63,412.89,403.3,407.13,4845278.0,1981111494.0,723798355.0,0.006694237374993758
2025-11-17,406.57,414.62,400.3,400.32,5693070.0,2310801437.0,723798355.0,0.00786554702794261
2025-11-18,399.54,434.61,398.24,423.02,15445202.0,6525482351.0,723798355.0,0.021339095195926496
2025-11-19,421.62,427.51,417.62,418.91,5630471.0,2375844101.0,723798355.0,0.0077790602328738365
2025-11-20,423.62,424.62,403.81,404.63,7313587.0,2991979621.0,723798355.0,0.01010445374665158
2025-11-21,394.9,400.56,386.27,386.51,9881130.0,3882186365.0,723896606.0,0.01364991894988937
2025-11-24,389.5,422.62,389.5,415.86,15576292.0,6329570543.0,723896606.0,0.02151728834048436
2025-11-25,421.62,423.91,414.82,417.62,6160456.0,2580178403.0,723896606.0,0.008510132453915664
2025-11-26,419.63,425.9,415.0,421.33,5803919.0,2452043766.0,723896606.0,0.00801760769686493
2025-11-27,422.5,432.49,418.5,421.62,6414606.0,2732297241.0,723896606.0,0.008861218503903305
2025-11-28,418.61,434.11,416.62,427.51,7729096.0,3310104783.0,723896606.0,0.010677071747453392
2025-12-01,427.53,446.6,423.02,446.06,8487918.0,3706256202.0,723896606.0,0.011725318131965382
2025-12-02,442.18,444.58,429.61,432.89,6522444.0,2843819437.0,723896606.0,0.009010187291857534
2025-12-03,431.7,441.2,431.62,433.46,4033749.0,1757323939.0,723896606.0,0.005572272292156595
2025-12-04,428.28,455.79,424.55,449.38,7998882.0,3550218706.0,723896606.0,0.011049757567173895
2025-12-05,445.59,455.29,445.58,450.09,6150632.0,2770672048.0,723896606.0,0.008496561455076086
2025-12-08,449.69,467.14,443.46,462.58,8275217.0,3782846798.0,723896606.0,0.0114314902589832
2025-12-09,460.58,465.58,452.94,457.05,6163766.0,2833064388.0,723896606.0,0.00851470493011263
2025-12-10,456.45,459.57,449.22,458.11,4788973.0,2180510925.0,723896606.0,0.0066155483536000995
2025-12-11,459.11,460.48,451.75,452.69,5348544.0,2445712728.0,723896606.0,0.007388546866594924
2025-12-12,453.69,462.25,441.32,454.69,7989815.0,3616340023.0,723896606.0,0.011037232297784803
2025-12-15,460.36,467.58,446.99,448.59,8321967.0,3801040046.0,723896606.0,0.01149607130496755
2025-12-16,444.6,449.56,437.98,442.48,5358669.0,2373964297.0,723896606.0,0.0074025336706717475
2025-12-17,441.31,448.22,436.48,444.34,6097013.0,2698003801.0,723896606.0,0.00842249148492347
2025-12-18,440.6,447.21,437.67,442.7,4192148.0,1856899920.0,723896606.0,0.005791086690079053
2025-12-19,445.6,458.28,444.97,447.95,5148986.0,2325618972.0,723896606.0,0.0071128749013640215
2025-12-22,448.64,468.08,448.6,464.88,7040880.0,3263824936.0,723896606.0,0.009726361391449872
2025-12-23,465.58,488.43,463.58,480.98,8825482.0,4255347386.0,723896606.0,0.012191633344942082
2025-12-24,480.56,484.57,476.57,480.66,5024766.0,2416545166.0,723896606.0,0.006941275809766678
2025-12-25,479.57,482.54,469.77,472.77,4461442.0,2117177367.0,723896606.0,0.006163092854727378
2025-12-26,471.67,472.72,455.98,458.59,8113725.0,3745765256.0,723896606.0,0.011208403151430164
2025-12-29,459.96,462.16,449.6,452.39,8659219.0,3926760544.0,723896606.0,0.011961955517166771
2025-12-30,452.84,471.5,452.84,458.58,10155888.0,4696510396.0,723896606.0,0.014029473153794563
2025-12-31,469.72,472.51,452.93,458.66,8546237.0,3950405006.0,724028693.0,0.011803726955334904
2026-01-05,467.58,474.57,461.59,474.08,11292177.0,5319769982.0,724028693.0,0.015596311457231157
2026-01-06,474.08,508.53,473.07,485.53,15547376.0,7644239551.0,724028693.0,0.021473425225151953
2026-01-07,492.55,523.5,492.55,514.95,17675771.0,9062140592.0,724028693.0,0.024413080822475085
2026-01-08,514.95,521.53,504.07,506.21,9712937.0,4957720982.0,724028693.0,0.013415127181983105
2026-01-09,502.54,510.62,490.56,497.05,10832269.0,5401690887.0,724028693.0,0.014961104587052602
2026-01-12,497.58,511.24,497.58,501.4,11178355.0,5639229615.0,724028693.0,0.015439104980332595
2026-01-13,499.55,512.07,488.66,489.76,9396438.0,4685010314.0,724028693.0,0.012977991191296613
2026-01-14,490.56,503.82,486.56,492.85,9830587.0,4867733768.0,724028693.0,0.013577620742165808
2026-01-15,489.58,508.52,482.06,506.27,12493693.0,6176506637.0,724028693.0,0.017255798175943284
2026-01-16,512.54,533.52,510.85,523.41,14311622.0,7502983112.0,724028693.0,0.019766650325279304
2026-01-19,529.42,532.52,520.53,523.4,8184248.0,4310081217.0,724028693.0,0.011303761962925412
2026-01-20,520.53,530.74,510.59,513.73,7165317.0,3716117416.0,724028693.0,0.009896454476563126
2026-01-21,512.53,528.32,507.22,509.23,11171169.0,5743007931.0,724028693.0,0.0154291799593086
2026-01-22,515.03,516.62,497.55,500.11,9427974.0,4749427406.0,724028693.0,0.013021547476157826
2026-01-23,501.55,510.42,494.55,509.91,9267344.0,4662373196.0,724028693.0,0.012799691627690783
2026-01-26,507.64,507.64,488.56,495.77,9035154.0,4491201620.0,724028693.0,0.012478999917203557
2026-01-27,493.59,507.42,492.66,497.23,7691748.0,3854776905.0,724028693.0,0.010623540302152085
2026-01-28,501.94,507.31,491.55,501.55,11882339.0,5937796274.0,724028693.0,0.016411420037465284
2026-01-29,496.53,498.55,474.57,474.94,13807964.0,6653520107.0,724028693.0,0.01907101767305236
2026-01-30,471.99,479.55,465.61,474.8,8792440.0,4177203559.0,724028693.0,0.012143772871167137
2026-02-02,471.23,472.57,460.59,461.21,9549426.0,4440629428.0,724028693.0,0.013189292209445628
2026-02-03,466.08,475.76,461.81,472.56,9608746.0,4493199061.0,724028693.0,0.013271222664099584
2026-02-04,467.61,475.57,464.08,470.17,6065710.0,2851083497.0,724028693.0,0.008377720466942875
2026-02-05,462.58,472.07,455.08,469.69,7707065.0,3566880624.0,724028693.0,0.01064469554109232
2026-02-06,467.57,479.56,464.58,471.8,8336437.0,3950399259.0,724028693.0,0.01151395943364913
2026-02-09,478.66,488.32,475.57,483.56,6953414.0,3360691566.0,724028693.0,0.009603782373856833
2026-02-10,487.51,487.51,479.87,482.46,4462013.0,2155197317.0,724253264.0,0.006160846242316693
2026-02-11,478.37,480.56,470.57,474.57,4454099.0,2115590183.0,724253264.0,0.006149919125528442
