date,open,high,low,close,volume,amount,outstanding_share,turnover
2025-03-28,28.92,29.09,28.29,28.32,14297900.0,410045807.0,728174469.0,0.019635266833284152
2025-03-31,28.27,29.08,28.03,28.44,18079797.0,516191806.0,728174469.0,0.024828935604991664
2025-04-01,28.46,29.22,28.09,28.93,27873674.0,806643692.0,728174469.0,0.03827884001244762
2025-04-02,28.65,29.01,28.02,28.33,21136880.0,602481682.0,728174469.0,0.02902721929955498
2025-04-03,27.98,28.61,27.62,27.82,15150048.0,427340976.0,728174469.0,0.020805519343194658
2025-04-07,26.36,27.75,24.36,25.84,34104178.0,903484556.0,728174469.0,0.0468351740577161
2025-04-08,26.09,27.12,25.55,25.92,24270638.0,639756651.0,728174469.0,0.033330800561204514
2025-04-09,25.4,27.42,24.77,26.77,25159443.0,670234245.0,728174469.0,0.03455139402861981
2025-04-10,27.37,27.59,26.77,27.02,21699592.0,591160859.0,728174469.0,0.029799990144944232
2025-04-11,26.76,30.0,26.67,29.36,49114706.0,1421286473.0,728174469.0,0.06744909096778563
2025-04-14,29.84,29.91,28.76,29.31,24535860.0,720509206.0,728174469.0,0.03369502920597454
2025-04-15,29.12,29.48,28.82,29.33,13679591.0,400162083.0,728174469.0,0.018786144780365815
2025-04-16,29.22,29.56,28.89,29.39,16848900.0,495392113.0,728174469.0,0.023138548132755257
2025-04-17,29.17,30.55,29.07,29.86,28419432.0,858758883.0,728174469.0,0.039028327976162534
2025-04-18,29.65,29.89,29.15,29.62,12626100.0,374368307.0,728174469.0,0.017339388481086668
2025-04-21,29.56,29.96,29.27,29.78,12786400.0,380731593.0,728174469.0,0.017559528031186714
2025-04-22,29.56,30.75,29.39,30.46,21658642.0,658353978.0,728174469.0,0.029743753622320422
2025-04-23,30.27,30.37,29.69,30.13,16169511.0,487378885.0,728174469.0,0.022205545083454445
2025-04-24,30.02,30.35,29.87,30.16,11952961.0,362039983.0,728174469.0,0.016414968539634422
2025-04-25,30.05,30.19,29.43,29.74,14321801.0,427905640.0,728174469.0,0.01966809001099433
2025-04-28,29.72,30.13,29.48,29.72,10207900.0,305417469.0,728174469.0,0.014018481057181915
2025-04-29,29.77,29.79,28.82,29.22,17565800.0,515344063.0,728174469.0,0.024123064935417285
2025-04-30,29.22,30.01,28.97,29.66,15895356.0,470977667.0,728174469.0,0.021829048774298622
2025-05-06,29.66,30.54,29.56,30.51,19671592.0,594190774.0,728174469.0,0.027014943310241218
2025-05-07,30.58,30.85,29.83,30.13,17167193.0,522318324.0,728174469.0,0.023575659036186285
2025-05-08,30.12,30.26,28.97,29.54,17466400.0,521069816.0,728174469.0,0.023986559188193673
2025-05-09,29.36,29.54,28.65,29.08,14027705.0,408701270.0,728174469.0,0.019264208781261186
2025-05-12,29.24,29.3,28.43,28.45,18170206.0,524952636.0,728174469.0,0.02495309403658864
2025-05-13,28.68,28.86,28.41,28.47,11198300.0,321898009.0,728174469.0,0.015378594659297236
2025-05-14,28.46,28.78,28.38,28.52,10377800.0,297898581.0,728174469.0,0.01425180426093736
2025-05-15,28.4,28.52,27.94,28.02,9200337.0,260144426.0,728174469.0,0.012634797554265803
2025-05-16,28.03,28.26,27.94,28.09,5680920.0,160555454.0,728174469.0,0.007801591846252989
2025-05-19,28.08,28.38,27.83,28.31,7567702.0,214094138.0,728174469.0,0.010392704389090577
2025-05-20,28.33,28.35,27.98,28.2,5844900.0,165375057.0,728174469.0,0.00802678513025427
2025-05-21,28.16,28.45,28.0,28.25,7707423.0,218641159.0,728174469.0,0.010584582854964117
2025-05-22,28.25,28.32,27.62,27.66,10177200.0,285202667.0,728174469.0,0.013976320831429755
2025-05-23,27.59,28.21,27.58,27.89,10710207.0,300303797.0,728174469.0,0.014708297881836337
2025-05-26,27.95,28.41,27.88,28.14,9550580.0,270062001.0,728174469.0,0.013115785305018708
2025-05-27,28.11,28.11,27.72,27.78,7154081.0,200455769.0,728174469.0,0.009824679804861436
2025-05-28,27.82,27.97,27.38,27.38,6609500.0,183098858.0,728174469.0,0.009076808212016563
2025-05-29,27.62,28.29,27.59,28.1,9017196.0,253354599.0,728174469.0,0.012383290521546698
2025-05-30,27.97,27.98,27.54,27.64,5624105.0,156583663.0,728174469.0,0.007723567962666376
2025-06-03,27.37,28.23,27.36,27.75,9842191.0,275553845.0,728174469.0,0.013516253891071263
2025-06-04,27.75,28.01,27.63,27.86,6036000.0,168865647.0,728174469.0,0.008289222235832056
2025-06-05,27.87,28.57,27.78,28.51,9966713.0,283293597.0,732392639.0,0.013608428688754202
2025-06-06,28.52,28.76,28.31,28.58,7535225.0,216418414.0,732392639.0,0.010288504551723109
2025-06-09,28.46,28.65,27.96,28.02,10766182.0,304088086.0,732392639.0,0.014700013936104019
2025-06-10,28.02,28.07,27.49,27.56,8817296.0,245745031.0,732392639.0,0.012039028699194777
2025-06-11,27.66,28.07,27.53,27.7,7240140.0,202481241.0,732392639.0,0.00988559908232502
2025-06-12,27.64,27.64,27.09,27.18,8721300.0,239526319.0,732392639.0,0.011907956928551271
2025-06-13,27.07,27.51,26.77,26.92,13028129.0,354088033.0,732392639.0,0.017788448854139834
2025-06-16,26.79,27.12,26.7,26.79,7392900.0,199279755.0,733305584.0,0.01008160876080278
2025-06-17,26.77,26.87,26.67,26.73,5147800.0,138431917.0,733305584.0,0.007019992909258959
2025-06-18,26.59,27.2,26.5,26.95,6388453.0,172262437.0,733305584.0,0.008711856474830826
2025-06-19,26.97,27.61,26.85,27.12,9213519.0,252609109.0,733305584.0,0.012564364981025427
2025-06-20,26.95,27.8,26.95,27.15,7155452.0,196756826.0,733305584.0,0.00975780378074961
2025-06-23,27.11,27.77,26.81,27.48,9860400.0,272883282.0,733305584.0,0.013446508815893593
2025-06-24,27.72,28.27,27.5,28.05,9849300.0,277205565.0,733305584.0,0.013431371879475556
2025-06-25,28.06,28.52,27.89,28.38,11649459.0,330251997.0,733305584.0,0.01588622704392225
2025-06-26,28.29,28.7,27.84,27.87,9531166.0,269437623.0,733305584.0,0.01299753637223087
2025-06-27,27.87,28.1,27.74,27.83,6766970.0,189590495.0,733305584.0,0.00922803555250167
2025-06-30,27.86,28.76,27.86,28.54,11161800.0,319950797.0,733491943.0,0.015217345066324743
2025-07-01,29.24,30.16,29.19,29.95,30569082.0,916816909.0,733491943.0,0.04167609786546762
2025-07-02,29.66,29.72,28.82,29.05,18848343.0,555073404.0,733491943.0,0.025696728068899864
2025-07-03,28.87,29.1,28.34,28.47,13852200.0,397184206.0,733491943.0,0.01888527901662309
2025-07-04,28.48,29.09,28.02,28.46,14793553.0,423615751.0,733491943.0,0.020168664620219285
2025-07-07,28.36,28.71,28.2,28.5,6842627.0,195758578.0,733491943.0,0.009328837303942955
2025-07-08,28.5,29.45,28.47,28.96,13291070.0,387831945.0,733491943.0,0.018120267205170924
2025-07-09,29.11,29.24,28.15,28.21,15252321.0,437077418.0,733491943.0,0.02079412206985892
2025-07-10,28.26,28.46,27.99,28.29,8979462.0,254048897.0,734189106.9999999,0.012230448414974919
2025-07-11,28.17,28.66,28.05,28.41,9154700.0,261099363.0,734189106.9999999,0.012469130790304686
2025-07-14,28.32,28.47,28.07,28.29,7174019.0,204160229.0,734189106.9999999,0.009771350366820412
2025-07-15,28.28,28.39,27.57,27.88,11992775.0,336968256.0,734189106.9999999,0.016334722056833787
2025-07-16,27.87,28.53,27.72,28.18,9852276.0,279039066.0,734189106.9999999,0.01341926202127649
2025-07-17,28.18,28.47,28.09,28.37,9077396.0,256881194.0,734189106.9999999,0.012363839116452597
2025-07-18,28.43,29.06,28.1,28.96,15808100.0,452000806.0,734189106.9999999,0.02153137366011071
2025-07-21,28.55,28.65,28.14,28.43,14255608.0,404524041.0,734189106.9999999,0.019416806738321715
2025-07-22,28.37,28.49,28.18,28.25,10983419.0,311209149.0,734189106.9999999,0.014959931842192261
2025-07-23,28.18,28.74,28.1,28.25,10266630.0,291532489.0,734189106.9999999,0.013983631604057566
2025-07-24,28.26,28.82,28.2,28.56,11723163.0,335194206.0,734189106.9999999,0.015967497867003907
2025-07-25,28.77,29.49,28.61,29.37,17667387.0,513247001.0,734189106.9999999,0.024063809761753933
2025-07-28,29.5,29.51,29.11,29.22,9900267.0,290043926.0,734189106.9999999,0.013484628014237212
2025-07-29,29.17,29.34,28.77,29.15,11189815.0,324965515.0,734189106.9999999,0.015241052874950924
2025-07-30,29.17,29.38,28.73,28.93,10306881.0,299842679.0,734189106.9999999,0.014038455353982801
2025-07-31,28.88,29.2,28.29,28.36,12553326.0,359732505.0,734189106.9999999,0.017098218810811097
2025-08-01,28.47,28.71,27.97,28.08,10527510.0,297533475.0,734189106.9999999,0.014338962400323384
2025-08-04,28.05,28.35,27.87,27.97,12929800.0,363203762.0,734189106.9999999,0.01761099405687587
2025-08-05,28.08,28.37,27.9,28.3,11025000.0,310773706.0,734189106.9999999,0.015016567114499564
2025-08-06,28.25,28.81,28.23,28.78,14715177.0,420815655.0,734189106.9999999,0.020042761271858535
2025-08-07,28.8,29.0,28.55,28.6,11749252.0,338243749.0,734189106.9999999,0.01600303230867739
2025-08-08,28.6,28.65,28.12,28.13,9664900.0,273304103.0,734189106.9999999,0.013164047120628285
2025-08-11,28.14,28.47,28.05,28.38,8529600.0,241395670.0,734189106.9999999,0.011617715270733377
2025-08-12,28.45,28.95,28.29,28.86,17790470.0,510959098.0,734189106.9999999,0.024231454580815517
2025-08-13,28.77,29.43,28.74,29.35,22112543.0,647643214.0,734189106.9999999,0.030118320728504084
2025-08-14,29.32,29.53,28.67,28.67,16161418.0,471132985.0,734189106.9999999,0.022012609348070866
2025-08-15,28.52,29.21,28.52,28.92,17604558.0,510296084.0,734189106.9999999,0.023978233716834486
2025-08-18,29.17,30.3,28.95,29.93,27651402.0,824382238.0,734189106.9999999,0.03766250648009138
2025-08-19,30.21,31.08,29.92,30.56,30280270.0,928183149.0,734189106.9999999,0.04124314800001521
2025-08-20,30.35,31.46,29.98,31.46,31036468.0,958436465.0,734189106.9999999,0.04227312514458214
2025-08-21,31.78,32.46,30.87,31.2,34514983.0,1090399508.0,734809642.0,0.04697132567022032
2025-08-22,31.11,32.69,31.05,32.47,42649712.0,1364259676.0,734809642.0,0.05804185133433511
2025-08-25,32.84,32.86,30.79,31.52,56777834.0,1795944636.0,734809642.0,0.07726876561589811
2025-08-26,31.33,31.71,30.95,31.13,25537648.0,799501630.0,734809642.0,0.034754100300714345
2025-08-27,31.24,32.06,30.69,30.69,30727797.0,968479577.0,734809642.0,0.041817356827770095
2025-08-28,30.93,31.91,30.78,31.91,33118762.0,1043133909.0,734809642.0,0.04507121315101088
2025-08-29,32.07,32.08,30.99,31.38,23643974.0,742576863.0,734809642.0,0.0321770056468584
2025-09-01,31.64,32.27,31.2,32.08,26570240.0,845219716.0,734809642.0,0.036159351322175494
2025-09-02,31.96,31.98,30.26,30.44,27813634.0,862005768.0,734809642.0,0.037851482084934315
2025-09-03,30.72,31.61,30.36,30.53,21382519.0,660388774.0,734809642.0,0.029099399052251413
2025-09-04,30.71,30.91,28.77,29.23,24113011.0,716024250.0,734809642.0,0.03281531654153226
2025-09-05,29.36,29.82,29.23,29.81,15640260.0,462770103.0,734809642.0,0.021284777860876247
2025-09-08,29.82,30.05,29.28,29.96,18153515.0,539880923.0,734809642.0,0.024705058238743145
2025-09-09,29.79,30.16,28.99,29.18,13033100.0,383820875.0,734809642.0,0.017736702480558905
2025-09-10,29.21,30.49,29.21,30.1,26816224.0,803304389.0,734809642.0,0.03649411013036217
2025-09-11,29.96,30.95,29.61,30.82,20788057.0,631971398.0,734809642.0,0.028290397691869154
2025-09-12,30.96,32.02,30.47,31.27,27620391.0,869283731.0,734809642.0,0.037588498328387475
2025-09-15,31.55,31.66,30.7,30.83,15688851.0,487102446.0,734809642.0,0.021350905191306675
2025-09-16,30.82,30.96,30.27,30.61,14581846.0,445871992.0,734809642.0,0.019844385765422495
2025-09-17,30.63,32.41,30.52,31.93,31510621.0,998736380.0,734809642.0,0.04288269940801893
2025-09-18,32.03,33.95,32.03,32.96,47999355.0,1594679054.0,734809642.0,0.06532216271598679
2025-09-19,33.16,34.42,33.02,33.17,33485793.0,1126382052.0,734809642.0,0.045570704419254204
2025-09-22,33.65,35.76,32.93,35.06,49400827.0,1700266112.0,734809642.0,0.06722942130364697
2025-09-23,35.45,35.45,33.53,34.61,35094038.0,1201704160.0,734809642.0,0.04775935969550057
2025-09-24,34.51,38.0,34.28,36.96,67005048.0,2431545264.0,736099529.0,0.09102715782338179
2025-09-25,36.54,37.25,35.96,36.78,36307927.0,1327082334.0,736099529.0,0.0493247523868474
2025-09-26,36.55,36.86,35.41,35.52,29016165.0,1047470480.0,736099529.0,0.03941880663803549
2025-09-29,35.71,36.1,35.06,35.87,23189247.0,826903489.0,736099529.0,0.031502868955102944
2025-09-30,36.34,36.87,35.85,36.25,24097132.0,877063061.0,736298624.0,0.032727389695624366
2025-10-09,36.84,37.83,36.21,36.8,30987036.0,1149141275.0,736298624.0,0.04208487560612364
2025-10-10,36.85,37.55,35.83,36.48,24818616.0,905574850.0,736298624.0,0.03370726929404122
2025-10-13,35.11,38.54,34.96,38.49,46664874.0,1744540669.0,736316753.0,0.06337608618827664
2025-10-14,38.22,38.26,34.42,34.76,52330180.0,1889410684.0,736316753.0,0.07107020149519809
2025-10-15,34.83,35.13,33.99,35.02,22944030.0,794879434.0,736316753.0,0.031160543212575796
2025-10-16,34.66,34.96,33.74,34.03,19154415.0,658120834.0,736316753.0,0.02601382478662685
2025-10-17,33.92,34.3,33.08,33.17,17726301.0,594733566.0,736316753.0,0.024074287224590693
2025-10-20,33.71,33.99,33.05,33.56,15089366.0,507512482.0,736316753.0,0.020493036371263984
2025-10-21,33.69,34.33,33.57,33.9,14102485.0,479553244.0,736316753.0,0.019152742270961205
2025-10-22,33.61,33.76,33.0,33.46,11441376.0,381940801.0,736316753.0,0.015538660438437695
2025-10-23,33.06,33.41,32.19,32.92,17580923.0,573142498.0,736316753.0,0.02387684774028223
2025-10-24,33.16,34.67,33.16,34.56,21573587.0,735271717.0,736462405.0,0.029293534678121146
2025-10-27,35.92,36.91,34.96,35.46,31398125.0,1124278229.0,736462405.0,0.042633710542223806
2025-10-28,35.31,36.49,34.98,36.32,25637680.0,922348113.0,736462405.0,0.03481193313594874
2025-10-29,36.47,38.13,36.41,37.26,31514428.0,1181145140.0,736462405.0,0.04279163170589814
2025-10-30,37.08,37.61,36.66,36.81,20595767.0,764399947.0,736462405.0,0.027965809062582087
2025-10-31,36.95,37.11,35.39,35.42,18781295.0,675093662.0,736462405.0,0.025502041750522213
2025-11-03,35.41,35.45,33.7,35.23,20054635.0,693559730.0,736462405.0,0.027231037000456256
2025-11-04,35.06,35.26,33.99,34.31,10729403.0,370871086.0,736462405.0,0.014568840075414305
2025-11-05,33.88,34.86,33.66,34.68,11795511.0,403805187.0,736462405.0,0.016016446895208453
2025-11-06,34.74,35.6,34.49,35.26,14580219.0,513239326.0,736462405.0,0.019797641944805044
2025-11-07,34.96,35.26,34.54,34.78,8533765.0,297935931.0,736462405.0,0.011587509344757389
2025-11-10,34.72,35.58,34.26,34.46,13337192.0,466091217.0,736462405.0,0.0181098069765014
2025-11-11,34.68,36.66,34.54,35.14,21947655.0,784076703.0,736462405.0,0.029801460130201757
2025-11-12,35.06,35.21,33.84,34.87,13874539.0,478783936.0,736462405.0,0.018839439604524007
2025-11-13,34.9,35.63,34.54,34.88,14724376.0,517802452.0,736462405.0,0.019993384455245886
2025-11-14,34.47,35.61,33.56,34.36,16973235.0,589291249.0,736462405.0,0.023046980924980143
2025-11-17,36.53,36.82,33.89,33.96,26454954.0,932461500.0,736462405.0,0.03592166255927212
2025-11-18,34.28,35.16,33.82,34.19,15976619.0,549675786.0,736462405.0,0.021693733300615664
2025-11-19,33.99,35.73,33.99,35.02,23554081.0,829215698.0,736462405.0,0.03198273372827497
2025-11-20,35.62,35.94,34.45,34.56,16512833.0,581447310.0,736462405.0,0.022421827493013715
2025-11-21,34.01,34.99,33.26,33.26,19793024.0,674587251.0,736658668.0,0.026868650108655207
2025-11-24,33.37,34.41,33.11,33.91,18735198.0,634188344.0,736658668.0,0.025432671620990145
2025-11-25,33.86,34.02,32.77,33.18,22946622.0,768076043.0,736658668.0,0.03114959885329144
2025-11-26,33.08,33.61,32.36,33.01,12635819.0,418525702.0,736658668.0,0.01715288171970577
2025-11-27,33.09,34.39,33.09,33.23,17687800.0,598871801.0,736658668.0,0.024010848943136306
2025-11-28,33.25,35.54,32.84,34.86,23349061.0,803315456.0,736658668.0,0.031695902070075145
2025-12-01,34.8,35.94,34.48,35.7,22540551.0,794566718.0,736658668.0,0.030598365266232094
2025-12-02,35.33,36.21,35.08,35.3,16495520.0,587530289.0,736658668.0,0.02239235173161636
2025-12-03,35.29,35.56,34.98,35.08,9067594.0,319444292.0,736658668.0,0.012309084782261736
2025-12-04,35.03,35.68,34.32,35.2,10158056.0,355928022.0,736658668.0,0.013789366013405817
2025-12-05,35.17,35.46,34.62,35.08,10117154.0,353411022.0,736658668.0,0.013733842333611149
2025-12-08,35.0,35.64,34.78,35.37,12301304.0,434290015.0,736658668.0,0.01669878402896903
2025-12-09,35.39,35.72,34.96,35.46,11945177.0,421987069.0,736658668.0,0.01621534846312295
2025-12-10,35.52,36.33,34.76,35.71,17699504.0,628720973.0,736658668.0,0.02402673689845186
2025-12-11,35.73,36.79,35.59,35.79,18880774.0,684712486.0,736840073.0,0.025623978244190854
2025-12-12,35.9,37.46,35.47,37.31,27304362.0,1002637962.0,736840073.0,0.03705602206029856
2025-12-15,37.15,39.31,36.96,38.87,36455364.0,1395111296.0,736840073.0,0.0494752733134806
2025-12-16,38.25,38.49,36.59,37.46,26939665.0,1007834930.0,736840073.0,0.03656107476662714
2025-12-17,37.23,38.35,36.6,38.11,19563961.0,734538306.0,736840073.0,0.026551163158575933
2025-12-18,37.76,38.05,36.67,36.72,19714360.0,732897180.0,736840073.0,0.02675527665010695
2025-12-19,36.95,37.17,36.06,36.39,14829203.0,541849503.0,736840073.0,0.020125402435868876
2025-12-22,36.36,38.81,36.28,38.58,28943484.0,1104239784.0,736840073.0,0.03928055090999374
2025-12-23,38.55,40.18,38.36,39.15,30912784.0,1216856059.0,736840073.0,0.0419531797098663
2025-12-24,39.0,39.25,37.99,38.79,23620349.0,915084075.0,736840073.0,0.03205627634207132
2025-12-25,38.64,39.0,38.31,38.76,17056238.0,660539182.0,736840073.0,0.0231478154147569
2025-12-26,38.89,38.96,37.89,38.32,16845147.0,646551821.0,736840073.0,0.0228613339817635
2025-12-29,38.1,38.2,37.28,37.67,14917919.0,562541616.0,736840073.0,0.020245803053656666
2025-12-30,37.56,38.19,37.27,37.88,16131166.0,608146856.0,736840073.0,0.02189235709497032
2025-12-31,38.0,38.84,37.27,37.56,15804148.0,597967036.0,737097639.0,0.021441050905333315
2026-01-05,37.57,39.15,37.57,39.01,26082233.0,1008677385.0,737097639.0,0.035385044829861406
2026-01-06,38.97,41.53,38.76,40.24,38978252.0,1583656186.0,737097639.0,0.05288071747574815
2026-01-07,41.85,46.41,41.81,44.78,73695403.0,3287492375.0,737097639.0,0.09998051696377772
2026-01-08,45.4,46.1,44.25,45.49,49627608.0,2248686204.0,737097639.0,0.0673284045073437
2026-01-09,44.73,45.22,43.65,44.96,37043303.0,1652237550.0,737097639.0,0.050255625632250875
2026-01-12,44.95,45.15,44.03,44.94,30473928.0,1357658304.0,737097639.0,0.041343136088921865
2026-01-13,44.66,46.07,43.26,43.42,29697676.0,1322209745.0,737097639.0,0.04029001644923191
2026-01-14,43.28,45.23,42.9,43.85,30180538.0,1325445697.0,737097639.0,0.04094510198261536
2026-01-15,43.26,46.93,42.96,46.62,50344925.0,2278758835.0,737097639.0,0.06830156866097356
2026-01-16,46.42,48.44,46.15,48.08,51888972.0,2458425302.0,737097639.0,0.07039633456212983
2026-01-19,47.73,49.14,47.27,47.34,35963074.0,1727684132.0,737097639.0,0.048790108795885044
2026-01-20,47.74,47.76,45.66,46.93,31423101.0,1463603792.0,737097639.0,0.042630852871311395
2026-01-21,46.15,47.09,45.35,46.4,25039577.0,1163401492.0,737097639.0,0.03397050224441161
2026-01-22,47.33,48.03,45.87,46.26,25129943.0,1174905677.0,737097639.0,0.03409309929969807
2026-01-23,46.14,47.41,45.76,47.33,24889784.0,1162102398.0,737097639.0,0.03376728222025956
2026-01-26,46.7,46.84,44.55,44.95,27087622.0,1229648053.0,737097639.0,0.03674902830614005
2026-01-27,45.45,47.29,44.66,46.71,29101280.0,1343906740.0,737097639.0,0.03948090247511972
2026-01-28,47.01,47.88,45.67,46.56,23531086.0,1094464974.0,737097639.0,0.031923974186003325
2026-01-29,46.26,46.94,43.63,43.75,28676274.0,1287444736.0,737097639.0,0.03890430857831034
2026-01-30,43.33,45.03,41.95,44.48,30552834.0,1328344751.0,737097639.0,0.041450185678860926
2026-02-02,44.21,44.51,42.15,42.2,21267638.0,916880240.0,737097639.0,0.028853216826000443
2026-02-03,42.95,44.06,42.76,43.67,15993601.0,695456791.0,737097639.0,0.021698076555635257
2026-02-04,43.31,44.51,42.9,43.7,13687784.0,598833115.0,737097639.0,0.018569838344035177
2026-02-05,43.03,43.73,41.86,43.38,16660282.0,712252498.0,737097639.0,0.022602544247194368
2026-02-06,42.9,44.28,42.56,43.39,15145354.0,663597982.0,737097639.0,0.020547283288747584
2026-02-09,44.34,45.1,44.03,44.9,17622776.0,787183431.0,737097639.0,0.023908333262209785
2026-02-10,44.9,45.15,44.17,44.42,11332379.0,505737723.0,737097639.0,0.015374325463006943
2026-02-11,43.98,45.53,43.95,44.53,11448583.0,514663529.0,737097639.0,0.015531976218960592
2026-02-12,44.73,45.95,44.46,45.94,17920770.0,813368194.0,737097639.0,0.024312613488102625
2026-02-13,45.43,46.43,45.17,45.5,16388040.0,753153300.0,737097639.0,0.022233201048144993
2026-02-24,46.04,46.43,44.82,45.65,16502246.0,754108161.0,737097639.0,0.022388141172705614
2026-02-25,45.65,47.85,44.8,47.25,25243444.0,1175130843.0,737097639.0,0.03424708297023863
2026-02-26,47.01,47.42,45.65,47.04,22948057.0,1072534869.0,737097639.0,0.031132994851445998
